true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
2,2,प्रकृतीनां विषादं च प्रकृतीनां विसर्जनम् । निषादाधिपसंवादं सूतोपावर्तनं तथा ।।1.3.14।।,0.0005211196,0.00015273556,0.9972209,0.00042992536,0.00037723544,0.00016851396,0.0002254495,6.69639e-05,0.0008372464
3,3,शूर्पणख्याश्च संवादं विरूपकरणं तथा । वधं खरत्रिशिरसोरुत्थानं रावणस्य च ।।1.3.20।।,7.356496e-05,0.00013175033,0.0002696335,0.99652594,0.0018249477,0.00032247155,0.0006185673,9.543721e-05,0.00013771742
4,4,﻿ऋश्यमूकस्य गमनं सुग्रीवेण समागमम् । प्रत्ययोत्पादनं सख्यं वालिसुग्रीवविग्रहम् ।।1.3.23।।,0.00029215345,0.0001015239,0.0006928121,0.0006800361,0.9968957,0.00073773303,0.00013498368,0.00019391898,0.00027113035
4,4,रावणस्य विनाशं च सीतावाप्तिमरे: पुरे । विभीषणाभिषेकं च पुष्पकस्य च दर्शनम् ।।1.3.36।।,0.00036394794,9.352204e-05,0.0009569037,0.0005216516,0.9959615,0.0010098444,0.00018193075,0.00059623877,0.00031452
4,3,दुर्गगम्भीरपरिघां दुर्गामन्यैर्दुरासदाम् । वाजिवारणसम्पूर्णां गोभिरुष्ट्रै: खरैस्तथा ।।1.5.13।।,0.00029591483,0.0002830738,0.00095492334,0.9522584,0.006729353,0.03139956,0.0069206418,0.00062269357,0.000535477
8,8,न नास्तिको नानृतको न कश्चिदबहुश्रुत: । नासूयको न चाऽशक्तो नाविद्वान्विद्यते तदा ।।1.6.14।।,0.00084468117,0.021086417,0.01216142,0.029236568,0.011550253,0.0050564404,0.004384201,0.00268402,0.912996
8,2,नाषडङ्गविदत्रासीन्नाव्रतो नासहस्रद: । न दीन: क्षिप्तचित्तो वा व्यथितो वाऽपि कश्चन ।।1.6.15।।,0.0006932053,0.0008264047,0.967633,0.0016303428,0.0028423297,0.021798773,0.0009346574,0.000364124,0.003277093
4,4,अष्टौ बभूवुर्वीरस्य तस्यामात्या यशस्विन: । शुचयश्चानुरक्ताश्च राजकृत्येषु नित्यश: ।।1.7.2।।,0.0009095662,0.00014623783,0.0010279769,0.0005972415,0.99549943,0.0012245728,0.00018980142,0.0002209206,0.00018424926
8,4,शुचीनामेकबुद्धीनां सर्वेषां सम्प्रजानताम् । नासीत्पुरे वा राष्ट्रे वा मृषावादी नर: क्वचित् ।।1.7.12।।,0.0011228618,0.0023062886,0.0035077622,0.0064211627,0.84489316,0.0067199385,0.0012597878,0.0021372503,0.13163178
4,4,अवेक्षमाणश्चारेण प्रजा धर्मेण रञ्जयन् । प्रजानां पालनं कुर्वन्नधर्मान्परिवर्जयन् ।।1.7.19।। विश्रुतस्त्रिषु लोकेषु वदान्यस्सत्यसङ्गर: । स तत्र पुरुषव्याघ्रश्शशास पृथिवीमिमाम् ।।1.7.20।।,0.0003445705,9.989137e-05,0.0005746828,0.00040065523,0.9971035,0.00090475584,0.00012514472,0.00021375391,0.00023296515
8,8,एतच्छ्रुत्वा रहस्सूतो राजानमिदमब्रवीत्। ऋत्विग्भिरुपदिष्टोऽयं पुरावृत्तो मया श्रुत:।।1.9.1।।,0.00012671827,9.1238246e-05,0.00020256301,0.0003018373,0.0002449398,0.00023886132,9.967976e-05,0.00028480467,0.99840945
5,5,तस्य व्यतिक्रमाद्राज्ञो भविष्यति सुदारुणा । अनावृष्टिस्सुघोरा वै सर्वभूतभयावहा ।।1.9.8।।,7.637053e-05,6.3191896e-05,0.00013870839,0.00032763887,0.00020066455,0.99885917,0.00010909621,0.00012662708,9.854169e-05
2,2,अनावृष्ट्यां तु वृत्तायां राजा दु:खसमन्वित:। ब्राह्मणान्श्रुतवृद्धांश्च समानीय प्रवक्ष्यति।। 1.9.9।।,0.00024761938,0.00012398002,0.9984894,0.00023681203,0.00037104587,0.00014340313,0.00014483403,6.0472325e-05,0.00018243515
4,8,ततो राजा विनिश्चित्य सह मन्त्रिभिरात्मवान्। पुरोहितममात्यांश्च तत: प्रेष्यति सत्कृतान्।।1.9.14।।,0.00057490385,0.00057460374,0.000868196,0.0009512983,0.002994602,0.00058563816,0.00019536757,0.00040559896,0.99284995
0,0,गणिकास्तत्र गच्छन्तु रूपवत्यस्स्वलङ्कृता:। प्रलोभ्य विविधोपायैरानेष्यन्तीह सत्कृता:।।1.10.5।।,0.9898629,0.002121043,0.0023953575,0.0012088192,0.0013280264,0.0009662376,0.0008164671,0.0008346979,0.00046647555
4,4,इक्ष्वाकूणां कुले जातो भविष्यति सुधार्मिक:। राजा दशरथो नाम्ना श्रीमान्सत्यप्रतिश्रव:।।1.11.2।।,0.0003423669,0.00016893749,0.0007772974,0.0003629034,0.9967524,0.0007711794,0.0001569425,0.00023533293,0.00043255443
8,4,एवं स देवप्रवर: पूर्वं कथितवान्कथाम्। सनत्कुमारो भगवान्पुरा देवयुगे प्रभु:।।1.11.11।।,0.00067849463,0.00026645823,0.0014439049,0.0010935796,0.97058207,0.0043145227,0.00036584344,0.001744918,0.019510144
4,4,पुन: प्राप्ते वसन्ते तु पूर्णस्संवत्सरोऽभवत्। प्रसवार्थं गतो यष्टुं हयमेधेन वीर्यवान्।।1.13.1।।,0.00038928684,9.7112825e-05,0.0009037088,0.00033793194,0.99680954,0.000807445,0.00010847355,0.00019405225,0.00035241753
8,8,अभिवाद्य वसिष्ठं च न्यायत: परिपूज्य च। अब्रवीत्प्रश्रितं वाक्यं प्रसवार्थं द्विजोत्तमम्।।1.13.2।।,0.0015789391,0.0008268116,0.008445834,0.0028651913,0.0035181425,0.00047981826,0.0005925259,0.00031697334,0.98137593
8,8,ततस्सर्वे समागम्य वसिष्ठमिदमब्रुवन्।।1.13.16।। यथोक्तं तत्सुविहितं न किञ्चित्परिहीयते। यथोक्तं तत्करिष्यामो न किञ्चित्परिहास्यते।।1.13.17।।,0.00035067953,0.0049455957,0.00040811885,0.001955674,0.00060034776,0.0005193459,0.00036346508,0.0005983135,0.99025846
4,8,ततस्सुमन्त्रमानीय वसिष्ठो वाक्यमब्रवीत्। निमन्त्रयस्व नृपतीन्पृथिव्यां ये च धार्मिका:।।1.13.18।।,0.00013765135,0.00024153289,0.00026914635,0.0006004551,0.000503476,0.00028588768,0.0001256892,0.00022929565,0.9976069
4,4,मिथिलाधिपतिं शूरं जनकं सत्यविक्रमम्। निष्ठितं सर्वशास्त्रेषु तथा वेदेषु निष्ठितम्।।1.13.20।। तमानय महाभागं स्वयमेव सुसत्कृतम्। पूर्वसम्बन्धिनं ज्ञात्वा तत: पूर्वं ब्रवीमि ते।।1.13.21।।,0.00029716795,0.00011418907,0.00047270645,0.0004284664,0.9973369,0.0007946671,0.00012627036,0.00021235348,0.0002172871
8,8,दिवसे दिवसे तत्र संस्तरे कुशला द्विजा:। सर्वकर्माणि चक्रुस्ते यथाशास्त्रं प्रचोदिता:।।1.14.18।।,0.0001275663,0.00011566482,9.9514094e-05,0.00015417705,0.00016942227,0.00014476234,0.00012126113,0.00015838347,0.99890924
4,4,ऋत्विजस्त्वब्रुवन्सर्वे राजानं गतकल्मषम्। भवानेव महीं कृत्स्नामेको रक्षितुमर्हति।।1.14.44।।,0.00047692464,0.00014141035,0.0038843,0.0008169597,0.9926166,0.0012281546,0.00018546676,0.00013553181,0.0005145172
3,4,ऋषीन्यक्षान्सगन्धर्वानसुरान्ब्राह्मणांस्तथा। अतिक्रामति दुर्धर्षो वरदानेन मोहित:।।1.15.9।।,0.0002855406,8.479427e-05,0.0005972179,0.0022458308,0.993676,0.002136582,0.00028783665,0.00045965888,0.00022644499
4,8,तेन गन्धर्वयक्षाणां देवदानवरक्षसाम्। अवध्योऽस्मीति वागुक्ता तथेत्युक्तं च तन्मया।।1.15.13।।,0.00233292,0.00056615827,0.0039068647,0.0045033246,0.20631817,0.005483293,0.0006877859,0.001663278,0.7745381
4,4,एवमुक्तास्सुरास्सर्वे प्रत्यूचुर्विष्णुमव्ययम्। मानुषीं तनुमास्थाय रावणं जहि संयुगे।।1.16.3।।,0.00034958858,6.610768e-05,0.0013997833,0.0011200584,0.9956787,0.0006600682,0.00015706108,0.00014595843,0.00042270537
7,7,अभिवाद्य च तद्भूतमद्भुतं प्रियदर्शनम्। मुदा परमया युक्तश्चकाराभिप्रदक्षिणम्।।1.16.22।।,0.00016616061,9.8375305e-05,6.495666e-05,0.000112853464,0.00013246873,0.00014387658,0.00024438452,0.99890196,0.000134994
4,4,ऋषयश्च महात्मानस्सिद्धविद्याधरोरगा:। चारणाश्च सुतान्वीरान्ससृजुर्वनचारिण:।।1.17.8।।,0.0002154866,0.000104804865,0.00047634172,0.0005207811,0.9968168,0.0011087245,0.00016883036,0.00026171163,0.0003266012
7,4,देवा महर्षिगन्धर्वास्तार्क्ष्या यक्षा यशस्विन:। नागा: किम्पुरुषाश्चैव सिद्धविद्याधरोरगा:।।1.17.20।। बहवो जनयामासुर्हृष्टास्तत्र सहस्रश:। वानरान्सुमहाकायान्सर्वान्वै वनचारिण:।।1.17.21।। अप्सरस्सु च मुख्यासु तथा विद्याधरीषु च। नागकन्यासु च तथा गन्धर्वीणां तनूषु च ।।1.17.22।।,0.0003260463,0.00015383723,0.00033149554,0.0010385939,0.9936609,0.0012259482,0.00033767056,0.0026632298,0.00026213704
7,4,देवा महर्षिगन्धर्वास्तार्क्ष्या यक्षा यशस्विन:। नागा: किम्पुरुषाश्चैव सिद्धविद्याधरोरगा:।।1.17.20।। बहवो जनयामासुर्हृष्टास्तत्र सहस्रश:। वानरान्सुमहाकायान्सर्वान्वै वनचारिण:।।1.17.21।। अप्सरस्सु च मुख्यासु तथा विद्याधरीषु च। नागकन्यासु च तथा गन्धर्वीणां तनूषु च ।।1.17.22।।,0.0003260463,0.00015383723,0.00033149554,0.0010385939,0.9936609,0.0012259482,0.00033767056,0.0026632298,0.00026213704
7,4,देवा महर्षिगन्धर्वास्तार्क्ष्या यक्षा यशस्विन:। नागा: किम्पुरुषाश्चैव सिद्धविद्याधरोरगा:।।1.17.20।। बहवो जनयामासुर्हृष्टास्तत्र सहस्रश:। वानरान्सुमहाकायान्सर्वान्वै वनचारिण:।।1.17.21।। अप्सरस्सु च मुख्यासु तथा विद्याधरीषु च। नागकन्यासु च तथा गन्धर्वीणां तनूषु च ।।1.17.22।।,0.0003260463,0.00015383723,0.00033149554,0.0010385939,0.9936609,0.0012259482,0.00033767056,0.0026632298,0.00026213704
4,4,ते प्रधानेषु यूथेषु हरीणां हरियूथपा:। बभूवुर्यूथपश्रेष्ठा वीरांश्चाजनयन् हरीन्।।1.17.29।।,0.0003488724,0.00012846291,0.0004808132,0.00043193984,0.9971745,0.0009249114,0.00013111735,0.0002130751,0.00016634962
4,4,तांश्च सर्वान्महाबाहुर्वाली विपुलविक्रम:। जुगोप भुजवीर्येण ऋक्षगोपुच्छवानरान्।।1.17.33।।,0.00025548504,0.00010172422,0.00042797223,0.00081187015,0.9965487,0.0012786367,0.00017256477,0.00026817023,0.00013485603
4,4,तैर्मेघबृन्दाचलकूटकल्पै: महाबलैर्वानरयूथपालै:। बभूव भूर्भीमशरीररूपै स्समावृता रामसहायहेतो:।।1.17.35।।,0.0002731308,7.208659e-05,0.00044426316,0.00087745476,0.99635965,0.001329397,0.00016761992,0.00031266105,0.00016368377
8,8,शान्तया प्रययौ सार्धमृश्यशृङ्गस्सुपूजित:। अन्वीयमानो राज्ञाऽथ सानुयात्रेण धीमता।।1.18.6।।,8.666874e-05,5.8316742e-05,0.000114129536,0.00015008412,0.000103759565,9.239804e-05,7.3216346e-05,9.059578e-05,0.99923074
4,4,सर्वं मे शंस भगवन्कथं तेषां मया रणे।।1.20.14।। स्थातव्यं दुष्टभावानां वीर्योत्सिक्ता हि राक्षसा:।4 तस्य तद्वचनं श्रुत्वा विश्वामित्रोऽभ्यभाषत।।1.20.15।।,0.00028154132,9.036569e-05,0.0011561989,0.0007601659,0.9965352,0.00069520384,0.00011338408,0.00014013181,0.00022784954
4,4,श्रूयते हि महावीर्यो रावणो राक्षसाधिप:।।1.20.17।। साक्षाद्वैश्रवणभ्राता पुत्रो विश्रवसो मुने:।,0.00024696693,9.491724e-05,0.00058522087,0.00052920595,0.9968305,0.0010710519,0.00014069311,0.00028046794,0.0002208751
4,4,तेऽपि पुत्रा भृशाश्वस्य प्रजापतिसुतासुता:। नैकरूपा महावीर्या दीप्तिमन्तो जयावहा:।।1.21.14।।,0.0003445473,0.000115124676,0.00055605,0.00041813822,0.9969447,0.0010504238,0.00014969907,0.0002504584,0.00017092911
4,4,विश्वामित्रो ययावग्रे ततो रामो धनुर्धर:। काकपक्षधरो धन्वी तं च सौमित्रिरन्वगात्।।1.22.6।।,0.00022411677,9.2047456e-05,0.0005017793,0.0010238806,0.9967855,0.000769254,0.00015401545,0.00024693576,0.00020248212
4,4,तदा कुशिकपुत्रं तु धनुष्पाणी स्वलङ्कृतौ।।1.22.8।। बद्धगोधाङ्गुलित्राणौ खड्गवन्तौ महाद्युती । कुमारौ चारुवपुषौ भ्रातरौ रामलक्ष्मणौ   ।।1.22.9।। अनुयातौ श्रिया दीप्तौ शोभयेतामनिन्दितौ। स्थाणुं देवमिवाचिन्त्यं कुमाराविव पावकी ।।1.22.10।।,0.00041746892,8.837539e-05,0.0004795914,0.000752668,0.9966702,0.0009895242,0.00014898315,0.00031364892,0.00013959935
4,4,विद्यासमुदितो रामश्शुशुभे भूरिविक्रम:। सहस्ररश्मिर्भगवान् शरदीव दिवाकर:।।1.22.21।। गुरुकार्याणि सर्वाणि नियुज्य कुशिकात्मजे। ऊषुस्तां रजनीं तत्र सरय्वां सुसुखं त्रय:।।1.22.22।।,0.00031691758,7.876937e-05,0.00037934043,0.0004919169,0.9970771,0.00083051843,0.00013310972,0.00036783173,0.00032452185
4,4,कृताह्निकौ महावीर्यौ विश्वामित्रं तपोधनम्। अभिवाद्याभिसंहृष्टौ गमनायाभितस्थतु:।।1.23.4।।,0.00027176738,7.07144e-05,0.0007024857,0.0005550797,0.99715036,0.00074685743,0.000114644616,0.00017433002,0.00021382941
3,3,अवदग्धस्य रौद्रेण चक्षुषा रघुनन्दन। व्यशीर्यन्त शरीरात्स्वात्सर्वगात्राणि दुर्मते:।।1.23.12।।,9.293161e-05,8.412197e-05,0.00017720475,0.99832183,0.00041346464,0.00021812403,0.0004517616,9.713668e-05,0.00014335242
4,4,मुनेर्वचनमक्लीबं श्रुत्वा नरवरात्मज:। राघव: प्राञ्जलिर्भूत्वा प्रत्युवाच दृढव्रत:।।1.26.1।।,0.0004097894,0.0001634798,0.0016821773,0.0013608774,0.9848039,0.0018033811,0.00029771845,0.00033254744,0.009146123
3,2,तामापतन्तीं वेगेन विक्रान्तामशनीमिव।।1.26.25।। शरेणोरसि विव्याथ सा पपात ममार च।,0.0013858181,0.00022835883,0.7260022,0.23576406,0.03015369,0.0038829052,0.0019168467,0.00024357658,0.0004225239
4,0,ततो मुनिवर: प्रीतस्ताटकावधतोषित:।।1.26.32।। मूर्ध्नि राममुपाघ्राय इदं वचनमब्रवीत्।,0.7043816,0.002407252,0.030609708,0.01470299,0.18288462,0.0045658615,0.0017672207,0.006744699,0.05193611
4,4,दण्डचक्रं महद्दिव्यं तव दास्यामि राघव।।1.27.4।। धर्मचक्रं ततो वीर कालचक्रं तथैव च। विष्णुचक्रं तथात्युग्रमैन्द्रमस्त्रं तथैव च।।1.27.5।। वज्रमस्त्रं नरश्रेष्ठ शैवं शूलवरं तथा। अस्त्रं ब्रह्मशिरश्चैव ऐषीकमपि राघव।।1.27.6।। ददामि ते महाबाहो ब्राह्ममस्त्रमनुत्तमम्।,0.00030787796,9.207439e-05,0.00045760142,0.0008153478,0.9971656,0.00068454887,0.00013917504,0.00021106472,0.00012666667
4,4,दण्डचक्रं महद्दिव्यं तव दास्यामि राघव।।1.27.4।। धर्मचक्रं ततो वीर कालचक्रं तथैव च। विष्णुचक्रं तथात्युग्रमैन्द्रमस्त्रं तथैव च।।1.27.5।। वज्रमस्त्रं नरश्रेष्ठ शैवं शूलवरं तथा। अस्त्रं ब्रह्मशिरश्चैव ऐषीकमपि राघव।।1.27.6।। ददामि ते महाबाहो ब्राह्ममस्त्रमनुत्तमम्।,0.00030787796,9.207439e-05,0.00045760142,0.0008153478,0.9971656,0.00068454887,0.00013917504,0.00021106472,0.00012666667
4,4,धर्मपाशमहं राम कालपाशं तथैव च।।1.27.8।। पाशं वारुणमस्त्रं च ददाम्यहमनुत्तमम्।,0.00041211414,8.461901e-05,0.0014674792,0.016042233,0.9793341,0.0017585967,0.00042180668,0.00029861522,0.00018032217
4,4,वैद्याधरं महास्त्रं च नन्दनं नाम नामतः। असिरत्नं महाबाहो ददामि च नृपात्मज।।1.27.13।।,0.00032279,9.524508e-05,0.0004534067,0.00089119613,0.99656206,0.0010342746,0.00016738812,0.00035300505,0.00012051847
2,2,पुत्रत्वं गच्छ भगवन्नदित्या मम चानघ।।1.29.16।। भ्राता भव यवीयांस्त्वं शक्रस्यासुरसूदन । शोकार्तानां तु देवानां साहाय्यं कर्तुमर्हसि।।1.29.17।।,0.00029422986,0.00016334758,0.9981201,0.00032210094,0.0006095764,0.00018532261,0.00014795328,6.0861363e-05,9.649426e-05
8,8,अद्य गच्छामहे राम सिद्धाश्रममनुत्तमम्। तदाश्रमपदं तात तवाप्येतद्यथा मम।।1.29.24।।,0.0031191278,0.00087804015,0.03130795,0.0041096406,0.23559032,0.001494166,0.0006109023,0.0011913449,0.7216985
5,5,मन्त्रवच्च यथान्यायं यज्ञोऽसौ सम्प्रवर्तते। आकाशे च महान् शब्द: प्रादुरासीद्भयानक:।।1.30.10।।,8.3971056e-05,9.156757e-05,8.303725e-05,0.0001608312,0.0001246185,0.9990982,8.805161e-05,0.00020065496,6.9068745e-05
8,8,अथ यज्ञे समाप्ते तु विश्वामित्रो महामुनि:। निरीतिका दिशो दृष्टवा काकुत्स्थमिदमब्रवीत्।।1.30.24।।,0.001008891,0.002996254,0.12517929,0.0579814,0.0167944,0.002522413,0.0021032912,0.0008225857,0.7905914
8,8,ते गत्वा दूरमध्वानं लम्बमाने दिवाकरे। वासं चक्रुर्मुनिगणाः शोणाकूले समाहिता:।।1.31.19।।,0.00010392542,5.961535e-05,0.00018854768,0.00029419136,0.00036634115,0.00027476047,0.0001148933,0.00025588545,0.9983418
4,4,अधूर्तरजसो राम धर्मारण्यं महीपति:। चक्रे पुरवरं राजा वसुश्चक्रे गिरिव्रजम्।।1.32.7।।,0.0003062833,6.595211e-05,0.001239678,0.0006120652,0.99633646,0.0006802823,0.00013505162,0.00022786364,0.0003963738
2,2,स च ता दयिता दीना: कन्या: परमशोभना:। दृष्ट्वा भग्नास्तदा राजा सम्भ्रान्त इदमब्रवीत्।।1.32.25।।,0.0003638385,0.000107392676,0.9983462,0.0002929563,0.00029856546,0.00017606124,0.00021304793,6.681709e-05,0.00013515276
8,2,क्षमा दानं क्षमा यज्ञः क्षमा सत्यं हि पुत्रिका:।।1.33.8।। क्षमा यश: क्षमा धर्म: क्षमया निष्ठितं जगत्।,0.005517807,0.00096163584,0.64386654,0.0123716295,0.013043214,0.0022246349,0.0027053067,0.00065590884,0.31865337
4,4,कुशिकानामयं वंशो महान् धर्मपरस्सदा। ब्रह्मोपमा महात्मान: कुशवंश्या नरोत्तमा:।।1.34.20।।,0.00043174627,0.00018992812,0.0008077872,0.00048872456,0.9933664,0.0014962902,0.00030409681,0.0010731062,0.0018418897
8,8,उपास्य रात्रिशेषं तु शोणाकूले महर्षिभि:। निशायां सुप्रभातायां विश्वामित्रोऽभ्यभाषत।।1.35.1।।,9.5667376e-05,6.546123e-05,0.00014415535,0.00019007793,0.00017558545,0.00013682121,8.187822e-05,0.00011722185,0.9989932
4,8,स कृत्वा निश्चयं राम सोपाध्यायगणस्तदा।।1.38.24।। यज्ञकर्मणि वेदज्ञो यष्टुं समुपचक्रमे।,0.0001678524,0.00017386804,0.0005341686,0.00060384866,0.0020577232,0.0002726702,0.000109638466,0.00015633272,0.9959239
2,2,ते प्रसाद्य महात्मानं विषण्णवदनास्तदा। ऊचु: परमसन्त्रस्ता पितामहमिदं वच:।।1.39.23।।,0.00031705594,7.8276826e-05,0.99816716,0.00037751292,0.00040552494,0.00014700158,0.0001334082,4.4465738e-05,0.00032951846
2,3,पृथिव्याश्चापि निर्भेदोऽदृष्ट एव सनातन:।।1.40.3।। सगरस्य च पुत्राणां विनाशोऽदीर्घजीविनाम्।,0.0005146371,0.00064180524,0.03825631,0.87856746,0.026443105,0.047407407,0.0037215468,0.002391575,0.0020561873
3,4,तेषां तद्वचनं श्रुत्वा पुत्राणां राजसत्तम:।।1.40.9।। समन्युरब्रवीद्वाक्यं सगरो रघुनन्दन।,0.0005841244,0.000116284435,0.0021940721,0.0005593312,0.9948367,0.0011343088,0.00012691323,0.00020384786,0.00024453158
4,4,पितुर्वचनमासाद्य सगरस्य महात्मन:।।1.40.11।। षष्टि: पुत्रसहस्राणि रसातलमभिद्रवन्।,0.0003886352,5.8204867e-05,0.0009790336,0.0012854527,0.99561465,0.0010073852,0.00017057023,0.0003550835,0.00014093002
4,7,तं ते प्रदक्षिणं कृत्वा दिशापालं महागजम्।।1.40.15।। मानयन्तो हि ते राम जग्मुर्भित्त्वा रसातलम्।,0.00020329186,0.00012372385,8.3913736e-05,0.00015534424,0.0012106065,0.00041895814,0.00019589056,0.99692434,0.00068399985
7,7,तत: पूर्वां दिशं भित्त्वा दक्षिणां बिभिदु: पुन:।।1.40.16।। दक्षिणस्यामपि दिशि ददृशुस्ते महागजम्। महापद्मं महात्मानं सुमहत्पर्वतोपमम्।।1.40.17।। शिरसा धारयन्तं ते विस्मयं जग्मुरुत्तमम्।,0.00014795172,0.00010197532,6.3387946e-05,0.00010857929,0.00012259466,0.00014423954,0.00021779833,0.9989429,0.0001505269
