true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
0,2,वारमुख्याश्च तच्छ्रुत्वा वनं प्रविविशुर्महत्। आश्रमस्याविदूरेऽस्मिन् यत्नं कुर्वन्ति दर्शने।।1.10.7।। ऋषिपुत्रस्य धीरस्य नित्यमाश्रमवासिन:।,0.0028435264,0.0013062514,0.63734573,0.002215406,0.14643121,0.0038562007,0.00049667805,0.0019069618,0.20359801
2,2,गतासु तासु सर्वासु काश्यपस्यात्मजो द्विज:। अस्वस्थहृदयश्चासीद्दु:खं स्म परिवर्तते।।1.10.23।।,0.0005219439,0.00015012285,0.99749076,0.00033692372,0.0003356566,0.00024601663,0.00027309242,0.00017158897,0.000473827
4,4,पुत्राश्चास्य भविष्यन्ति चत्वारोऽमितविक्रमा:। वंशप्रतिष्ठानकरास्सर्वलोकेषु विश्रुता:।।1.11.10।।,0.00053115806,0.0003928346,0.00032103268,0.0013398298,0.99612767,0.00044397553,0.00025041448,0.00029466808,0.00029853504
4,4,ततो राजाऽब्रवीद्वाक्यं सुमन्त्रं मन्त्रिसत्तमम्। सुमन्त्रावाहय क्षिप्रं ऋत्विजो ब्रह्मवादिन:।।1.12.4।। सुयज्ञं वामदेवं च जाबालिमथ काश्यपम्। पुरोहितं वसिष्ठं च ये चान्ये द्विजसत्तमा:।।1.12.5।।,0.0004320496,0.0007542628,0.00037176974,0.00635923,0.98508054,0.0008751854,0.0003297607,0.0025133316,0.0032838332
4,4,प्राचीनान्सिन्धु सौवीरान्सौराष्ट्रेयांश्च पार्थिवान्। दाक्षिणात्यान्नरेन्द्रांश्च समस्तानानयस्व ह।।1.13.25।।,0.00055142475,0.0003016611,0.00037121226,0.0012131808,0.99609035,0.00044515403,0.00024189406,0.0003907151,0.00039440944
4,4,स्वयमेव हि धर्मात्मा  प्रययौ मुनिशासनात्। सुमन्त्रस्त्वरितो भूत्वा समानेतुं महीक्षित:।।1.13.28।।,0.00033266674,0.00026306143,0.0004240156,0.0014792571,0.9962972,0.00037273753,0.00015460131,0.00024907058,0.00042750608
2,3,धूमगन्धं वपायास्तु जिघ्रति स्म नराधिप:। यथाकालं यथान्यायं निर्णुदन्पापमात्मन:।।1.14.35।।,0.0011997322,0.0025026335,0.015679538,0.9451878,0.017289823,0.002467441,0.010401042,0.00092799804,0.004344005
8,4,उक्थ्यं द्वितीयं संख्यातमतिरात्रं तथोत्तरम्। कारितास्तत्र बहवो विहिताश्शास्त्रदर्शनात्।।1.14.39।।,0.0010414954,0.0011490064,0.0010349315,0.0041586575,0.9547102,0.0017177621,0.00058315747,0.002294335,0.03331044
4,4,ततोऽब्रवीदृश्यशृङ्गं राजा दशरथस्तदा। कुलस्य वर्धनं त्वं तु कर्तुमर्हसि सुव्रत।।1.14.56।।,0.00077595393,0.00037089293,0.0008302005,0.0016949677,0.99531895,0.00030877284,0.00016796158,0.00017837725,0.0003538525
8,8,मेथावी तु ततो ध्यात्वा स किञ्चिदिदमुत्तरम्। लब्धसंज्ञस्ततस्तं तु वेदज्ञो नृपमब्रवीत्।।1.15.1।।,0.00018724959,0.0004922837,0.0002410014,0.00024366722,0.0013363862,0.0001930926,0.00012759343,0.0004913035,0.9966875
3,3,एवमुक्तस्सुरैस्सर्वैश्चिन्तयित्वा ततोऽब्रवीत्। हन्तायं विदितस्तस्य वधोपायो दुरात्मन:।।1.15.12।।,0.00023039604,0.00046583582,0.00048852357,0.99423236,0.0020721788,0.0012279232,0.0009396461,0.0001325832,0.00021041534
8,4,ततो नारायणो देवो नियुक्तस्सुरसत्तमै:। जानन्नपि सुरानेवं श्लक्ष्णं वचनमब्रवीत्।।1.16.1।।,0.00049693044,0.00042415448,0.0005995029,0.0035517712,0.99308175,0.0007642048,0.00013798675,0.0003860766,0.0005576573
3,3,एवं पितामहात्तस्माद्वरं प्राप्य स दर्पित:।।1.16.6।। उत्सादयति लोकान्त्रीन् स्त्रियश्चाप्यपकर्षति । तस्मात्तस्य वधो दृष्टो मानुषेभ्य: परन्तप।।1.16.7।।,0.00022674358,0.0004015299,0.0008155125,0.9956773,0.0013730946,0.0005267248,0.0006995334,0.00012453456,0.0001550384
4,4,मारुतस्यात्मजश्श्रीमान्हनुमान्नाम वीर्यवान् । वज्रसंहननोपेतो वैनतेयसमो जवे।।1.17.15।।,0.00048365275,0.0003441869,0.000343602,0.0020266776,0.9957086,0.00038897927,0.00023173227,0.00023784084,0.00023466337
4,4,ते चापि मनुजव्याघ्रा वैदिकाध्ययने रता:।।1.18.35।। पितृशुश्रूषणरता धनुर्वेदे च निष्ठिता:।,0.0007820693,0.00095293944,0.00058000244,0.00095682655,0.98129314,0.0007991799,0.00039435306,0.00093675964,0.013304767
3,3,अथ कालोपमौ युध्दे सुतौ सुन्दोपसुन्दयो:।।1.20.25।। यज्ञविघ्नकरौ तौ ते नैव दास्यामि पुत्रकम्।,0.00030599147,0.00035136737,0.00097029534,0.9932422,0.0038627698,0.0005106021,0.00044815728,0.00011804011,0.00019057695
4,4,मारीचश्च सुबाहुश्च वीर्यवन्तौ सुशिक्षितौ। तयोरन्यतरेणाहं योध्दा स्यां ससुहृद्गण:।।1.20.26।।,0.0004956987,0.00036509667,0.00038297908,0.0013109256,0.996262,0.00038740924,0.00022495838,0.0002442303,0.00032665266
4,3,सुप्रभाऽजनयच्चापि पुत्रान्पञ्चाशतं पुन:। संहारान्नामदुर्धर्षान् दुराक्रामान् बलीयस:।।1.21.17।।,0.0006068006,0.0004974194,0.009688997,0.9033551,0.08273215,0.0014986204,0.00088296924,0.0002478938,0.00049005455
4,4,न बाह्वोस्सदृशो वीर्ये पृथिव्यामस्ति कश्चन। त्रिषु लोकेषु वै राम न भवेत्सदृशस्तव ।।1.22.14।।,0.0004910833,0.0003302884,0.00042217062,0.0013875306,0.9963319,0.000378981,0.0001867821,0.00024226162,0.00022907206
7,7,कस्यायमाश्रम: पुण्य: कोन्वस्मिन्वसते पुमान्। भगवन् श्रोतुमिच्छाव: परं कौतूहलं हि नौ।।1.23.8।।,0.00023951025,0.00024031906,0.00021991297,0.00017924535,0.0004749563,0.00026381706,0.00040955975,0.99748045,0.0004922135
8,8,तस्मात्सुस्राव सरसस्सायोध्यामुपगूहते । सर प्रवृत्ता सरयू: पुण्या ब्रह्मसरश्च्युता।।1.24.9।।,0.003467463,0.00069300365,0.0012503127,0.00076411024,0.005116599,0.0005753136,0.0010795693,0.013574172,0.9734795
4,3,स्वबाहुबलमाश्रित्य जहीमां दुष्टचारिणीम्। मन्नियोगादिमं देशं कुरु निष्कण्टकं पुन:।।1.24.30।।,0.00025751416,0.00032222347,0.00039077038,0.9942808,0.0031836182,0.00058500847,0.00062709517,0.0001510957,0.00020191324
3,2,सुन्दे तु निहते राम सागस्त्यमृषिसत्तमम्। ताटका सह पुत्रेण प्रधर्षयितुमिच्छति।।1.25.9।।,0.00046989476,0.00015399778,0.9971323,0.0005120872,0.0005827328,0.00019677822,0.00025362233,0.00017930982,0.0005191817
3,3,अगस्त्य: परमक्रुद्धस्ताटकामपि शप्तवान्।।1.25.11।। पुरुषादी महायक्षी विरूपा विकृतानना। इदं रूपं विहायाथ दारुणं रूपमस्तु ते।।1.25.12।।,0.00028877106,0.00049943436,0.0003502359,0.99634105,0.0005504619,0.00064374425,0.0009578259,0.0002117166,0.00015666184
4,4,पितुर्वचननिर्देशात्पितुर्वचनगौरवात्। वचनं कौशिकस्येति कर्तव्यमविशङ्कया।।1.26.2।।,0.0017873145,0.0010378467,0.05750877,0.0050461097,0.90104014,0.001885088,0.0005312384,0.0005211909,0.030642314
4,4,सोऽहं पितुर्वचश्श्रुत्वा शासनाद्ब्रह्मवादिन:। करिष्यामि न सन्देहस्ताटकावधमुत्तमम्।।1.26.4।।,0.000491472,0.00029699414,0.0005502916,0.0053150123,0.9919023,0.00047824622,0.00021623235,0.0002349146,0.00051447505
4,4,गोब्राह्मणहितार्थाय देशस्यास्य सुखाय च। तव चैवाप्रमेयस्य वचनं कर्तुमुद्यत:।।1.26.5।।,0.00082227297,0.00033112342,0.0038279654,0.0019974185,0.98971283,0.00026488712,0.00019649572,0.00032121295,0.0025257333
4,3,एवमुक्त्वा धनुर्मध्ये बध्वा मुष्टिमरिन्दम:। ज्याशब्दमकरोत्तीव्रं दिशश्शब्देन नादयन्।।1.26.6।।,0.0009420617,0.003183586,0.000640634,0.7785459,0.20822047,0.004647706,0.0015077392,0.0015566433,0.0007552365
3,3,तं शब्दमभिनिध्याय राक्षसी क्रोधमूर्छिता। श्रुत्वा चाभ्यद्रवद्वेगाद्यतश्शब्दो विनिस्सृत:।।1.26.8।।,0.00029840428,0.0005004736,0.00039662613,0.99642086,0.0006264496,0.0005541867,0.0008323434,0.00020552865,0.00016513147
3,3,ततो मायां समास्थाय शिलावर्षेण राघवौ। अवाकिरत्सुमहता ततश्चुक्रोध राघव:।।1.26.16।।,0.00026403167,0.00032657458,0.00045517454,0.9968876,0.0008830498,0.00037887358,0.00050814584,0.00015863389,0.00013789885
4,4,देवासुरगणान्वापि सगन्धर्वोरगानपि। यैरमित्रान् प्रसह्याजौ वशीकृत्य जयिष्यसि।।1.27.3।। तानि दिव्यानि भद्रं ते ददाम्यस्त्राणि सर्वशः ।,0.00061425305,0.00037179294,0.00024455853,0.0029729838,0.9937875,0.00082798756,0.00031704296,0.0006739681,0.00018987404
4,4,प्रतिगृह्य च काकुत्स्थः समालभ्य च पाणिना। मानसा मे भविष्यध्वमिति तानभ्यचोदयत्।।1.27.25।।,0.0014447552,0.0018390137,0.0035287081,0.0071259607,0.91388094,0.0019887022,0.00044234216,0.0026252747,0.0671242
7,7,किन्न्वेतन्मेघसङ्काशं पर्वतस्याविदूरत:। वृक्षषण्डमितो भाति परं कौतूहलं हि मे।।1.28.17।। दर्शनीयं मृगाकीर्णं मनोरममतीव च। नानाप्रकारैश्शकुनैर्वल्गुनादैरलङ्कृतम्।।1.28.18।।,0.0003001684,0.00016733228,0.00013140288,0.00017340037,0.00029953927,0.00036631047,0.00051040965,0.9978623,0.00018910614
4,4,स त्वं सुरहितार्थाय मायायोगमुपागत:। वामनत्वं गतो विष्णो कुरु कल्याणमुत्तमम्।।1.29.9।।,0.0010073612,0.000310248,0.0010752402,0.0018728245,0.99392235,0.000702863,0.00023105327,0.0005642787,0.00031391822
8,8,तपोमयं तपोराशिं तपोमूर्तिं तपात्मकम्। तपसा त्वां सुतप्तेन पश्यामि पुरुषोत्तमम्।।1.29.12।।,0.019945176,0.00079782447,0.13929027,0.0022310507,0.08278556,0.0035902038,0.0006725754,0.017362203,0.7333251
2,2,पुत्रत्वं गच्छ भगवन्नदित्या मम चानघ।।1.29.16।। भ्राता भव यवीयांस्त्वं शक्रस्यासुरसूदन । शोकार्तानां तु देवानां साहाय्यं कर्तुमर्हसि।।1.29.17।।,0.00045194276,0.00013994721,0.9963743,0.0005219002,0.0013458887,0.00029937088,0.00023518446,0.00016370023,0.0004677648
3,3,एतमाश्रममायान्ति राक्षसा विघ्नकारिण:। अत्रैव पुरुषव्याघ्र हन्तव्या दुष्टचारिण:।।1.29.23।।,0.00026696356,0.00038633376,0.00029762802,0.9957718,0.0012992943,0.00080118224,0.0008265475,0.00016083138,0.0001893346
4,4,एवं ब्रुवाणौ काकुत्स्थौ त्वरमाणौ युयुत्सया। सर्वे ते मुनय: प्रीता: प्रशशंसुर्नृपात्मजौ।।1.30.3।।,0.0006250856,0.00035728878,0.00028271682,0.0022242756,0.99533087,0.00044616437,0.00020082855,0.00031995866,0.00021289667
7,7,तद्धनुर्नरशार्दूल मैथिलस्य महात्मन:। तत्र द्रक्ष्यसि काकुत्स्थ यज्ञं चाद्भुतदर्शनम्।।1.31.11।।,0.00022926037,0.0002225015,0.00013724325,0.0003533521,0.0011403441,0.000252558,0.00037372246,0.9970843,0.00020663592
8,8,प्रदक्षिणं तत: कृत्वा सिद्धाश्रममनुत्तमम्। उत्तरां दिशमुद्दिश्य प्रस्थातुमुपचक्रमे।।1.31.16।।,0.00025621534,0.00044601754,0.000252563,0.00024874462,0.0023551353,0.00050970935,0.0002430886,0.0014018886,0.9942866
2,2,अलङ्कारो हि नारीणां क्षमा तु पुरुषस्य वा। दुष्करं तच्च यत् क्षान्तं त्रिदशेषु विशेषत:।।1.33.7।। यादृशी व: क्षमा पुत्र्यस्सर्वासामविशेषत:।,0.0024688893,0.00021744437,0.9874127,0.0004938099,0.0021904001,0.00035578615,0.00024749467,0.00042136974,0.006192078
0,0,परितुष्टं मुनिं ज्ञात्वा गन्धर्वी मधुरस्वरा। उवाच परमप्रीता वाक्यज्ञा वाक्यकोविदम्।।1.33.15।।,0.9975036,0.0005112227,0.00051165046,0.00020678848,0.00029401216,0.00012408983,0.00013118377,0.00031967575,0.00039779162
2,2,अपतिश्चास्मि भद्रं ते भार्या चास्मि न कस्यचित्। ब्राह्मेणोपगतायाश्च दातुमर्हसि मे सुतम्।।1.33.17।।,0.0006159534,0.00029138313,0.99613416,0.0010768169,0.0006609183,0.00023726813,0.0003317696,0.00016137533,0.00049035106
8,4,एवमुक्त्वा कुशो राम कुशनाभं महीपतिम्। जगामाकाशमाविश्य ब्रह्मलोकं सनातनाम्।।1.34.4।।,0.004712074,0.0014566772,0.0049821725,0.001446185,0.65019864,0.0018023932,0.0006325822,0.011269981,0.32349935
4,8,अहं हि नियमाद्राम हित्वा तां समुपागत:। सिद्धाश्रममनुप्राप्य सिद्धोऽस्मि तव तेजसा।।1.34.12।।,0.0019512438,0.0009787803,0.0033143368,0.0015145694,0.17561097,0.0013271116,0.000435615,0.004084777,0.8107827
7,7,तदग्निना पुनर्व्याप्तं सञ्जातश्श्वेतपर्वत:। दिव्यं शरवणं चैव पावकादित्यसन्निभम्।।1.36.18।। यत्र जातो महातेजा: कार्तिकेयोऽग्निसम्भव:।,0.0006807289,0.00033237223,0.00020031742,0.00096037355,0.016884562,0.0010281543,0.0006543092,0.9789656,0.00029369985
8,4,अथोमां च शिवं चैव देवास्सर्षिगणास्तदा। पूजयामासुरत्यर्थं सुप्रीतमनसस्तत:।।1.36.19।।,0.004002871,0.0007201306,0.00077792915,0.0032574376,0.9619725,0.0028537945,0.00042241561,0.0076651843,0.018327726
3,3,अथ शैलसुता राम त्रिदशानिदमब्रवीत्। समन्युरशपत्सर्वान् क्रोधसंरक्तलोचना।।1.36.20।।,0.00028614188,0.00034388265,0.00042345448,0.9970067,0.00063838187,0.000371038,0.0005997748,0.00017931628,0.00015131931
4,4,तप्यमाने तपो देवे देवा: सर्षिगणा: पुरा। सेनापतिमभीप्सन्त: पितामहमुपागमन्।।1.37.1।।,0.00048036195,0.000177388,0.0008911458,0.0010921967,0.9958198,0.0004198808,0.00013850346,0.00027025954,0.0007104502
8,4,तच्छ्रुत्वा वचनं तस्य कृतार्था रघुनन्दन। प्रणिपत्य सुरास्सर्वे पितामहमपूजयन्।।1.37.9।।,0.0014395984,0.00035999535,0.0015590588,0.0021309399,0.9860854,0.0006994106,0.00017234558,0.0007522514,0.006800871
4,7,स्कन्द इत्यब्रुवन् देवा: स्कन्नं गर्भपरिस्रवात्।।1.37.27।। कार्तिकेयं महाभागं काकुत्स्थ ज्वलनोपमम्।,0.0006276592,0.00039242156,0.0001598685,0.0005605676,0.005560005,0.00070345803,0.000661956,0.9910581,0.00027598155
4,4,तस्य पुत्रोंऽशुमान्नाम असमञ्जस्य वीर्यवान्।।1.38.22।। सम्मत स्सर्वलोकस्य सर्वस्यापि प्रियंवद:।,0.00047219815,0.00036690757,0.0004192296,0.0018134026,0.9958442,0.00040295837,0.0002116094,0.00023791066,0.0002315336
1,1,विश्वामित्रस्तु काकुत्स्थमुवाच प्रहसन्निव। श्रूयतां विस्तरो राम सगरस्य महात्मन:।।1.39.3।।,0.00051070435,0.9968838,0.00034764328,0.00047952792,0.00065629417,0.00017833189,0.00025769116,0.00022478108,0.00046108055
4,4,तयोर्मध्ये प्रवृत्तोऽभूद्यज्ञ स्सपुरुषोत्तम। स हि देशो नरव्याघ्र प्रशस्तो यज्ञकर्मणि।।1.39.5।।,0.00042919136,0.00026627354,0.0004232944,0.0014628603,0.99639785,0.0002881133,0.00015480608,0.00019980012,0.00037779866
3,3,ते तं हयवरं ज्ञात्वा क्रोधपर्याकुलेक्षणा:।।1.40.26।। खनित्रलाङ्गलधरा नानावृक्षशिलाधरा:। अभ्यधावन्त सङ्क्रुद्धास्तिष्ठ तिष्ठेति चाब्रुवन्।।1.40.27।।,0.00028901434,0.00047814308,0.00040010954,0.9963838,0.00075161515,0.00053262763,0.0007768619,0.00022324672,0.00016447624
7,7,ततो हैमवती ज्येष्ठा सर्वलोकनमस्कृता। तदा सातिमहद्रूपं कृत्वा वेगं च दुस्सहम्।।1.43.4।। आकाशादपतद्राम  शिवे शिवशिरस्युत।,0.00082744355,0.00043410502,0.00022675509,0.0013096777,0.004496277,0.0041202586,0.00084816833,0.9875974,0.0001398864
3,5,गगनाच्छङ्करशिरस्ततो धरणिमाश्रिता।।1.43.15 ।। व्यसर्पत जलं तत्र तीव्रशब्दपुरस्कृतम्।,0.0005451947,0.001169376,0.00029948974,0.0100311665,0.0028587158,0.9753852,0.001507033,0.007844281,0.00035955355
7,7,ततो देवास्सगन्धर्वा ऋषयश्च सुविस्मिता:।।1.43.36।। पूजयन्ति महात्मानं जह्नुं पुरुषसत्तमम्। गङ्गां चापि नयन्ति स्म दुहितृत्वे महात्मन:।।1.43.37।।,0.00037775736,0.00019689984,0.00016802014,0.00019532414,0.00038954246,0.00019600037,0.00034536567,0.9979208,0.00021021314
4,4,तारिता नरशार्दूल दिवं याताश्च देववत्। षष्ठि: पुत्रसहस्राणि सगरस्य महात्मन:।।1.44.3।।,0.00047827035,0.00017752028,0.00055701565,0.00096375064,0.9956904,0.00047787593,0.00017548406,0.00095657073,0.0005231268
4,4,भगीरथोऽपि राजर्षि: कृत्वा सलिलमुत्तमम्। यथाक्रमं यथान्यायं सागराणां महायशा:।।1.44.17।। कृतोदकश्शुची राजा स्वपुरं प्रविवेश ह। समृद्धार्थो रघुश्रेष्ठ स्वराज्यं प्रशशास ह।।1.44.18।।,0.00058305723,0.0003233975,0.00047944242,0.0007637027,0.99535346,0.00030617084,0.00018829135,0.00046532237,0.0015370862
4,4,भगीरथोऽपि राजर्षि: कृत्वा सलिलमुत्तमम्। यथाक्रमं यथान्यायं सागराणां महायशा:।।1.44.17।। कृतोदकश्शुची राजा स्वपुरं प्रविवेश ह। समृद्धार्थो रघुश्रेष्ठ स्वराज्यं प्रशशास ह।।1.44.18।।,0.00058305723,0.0003233975,0.00047944242,0.0007637027,0.99535346,0.00030617084,0.00018829135,0.00046532237,0.0015370862
7,7,अत्यद्भुतमिदं ब्रह्मन् कथितं परमं त्वया। गङ्गावतरणं पुण्यं सागरस्यापि पूरणम्।।1.45.2।।,0.00023290295,0.0001465724,0.00013534249,0.00019168528,0.00040772412,0.00019708957,0.00031581597,0.99806064,0.00031225034
4,4,पूर्वं कृतयुगे राम दिते: पुत्रा महाबला:। अदितेश्च महाभाग वीर्यवन्तस्सुधार्मिका:।।1.45.15।।,0.000652791,0.00034762252,0.00040410497,0.0014786819,0.99590355,0.00044548945,0.00023540066,0.00028672407,0.00024557504
7,7,एवमुक्तस्ततो देवैर्देवदेवेश्वर: प्रभु:। प्रादुरासीत्ततोऽत्रैव शङ्खचक्रधरो हरि:।।1.45.22।।,0.0051399707,0.0027931016,0.0009503258,0.0055054747,0.10581503,0.012479533,0.0016360877,0.6455194,0.22016113
4,4,तस्य पुत्रो महातेजा: सम्प्रत्येष पुरीमिमाम्। आवसत्यमरप्रख्यस्सुमतिर्नाम दुर्जय:।।1.47.17।।,0.000494505,0.0002741143,0.00036826867,0.0014846849,0.9963313,0.00037537332,0.0001691011,0.00025094842,0.00025172764
4,4,भूषयन्ताविमं देशं चन्द्रसूर्याविवाम्बरम्। परस्परस्य सदृशौ प्रमाणेङ्गितचेष्टितै:।।1.48.5।। किमर्थं च मुनिश्रेष्ठ सम्प्राप्तौ दुर्गमे पथि। वरायुधधरौ वीरौ श्रोतुमिच्छामि तत्त्वत:।।1.48.6।।,0.00051486125,0.00036665326,0.0003306482,0.00097614655,0.9966157,0.0003719076,0.00020101915,0.0003070653,0.00031605392
