true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,भरद्वाजाश्रमं गत्वा रामस्सत्यपराक्रम: । भरतस्यान्तिकं रामो हनूमन्तं व्यसर्जयत् ।।1.1.87।।,0.0011209287,0.00048015174,0.001165831,0.010723738,0.9782996,0.0050841267,0.0003540084,0.0017414921,0.0010301721
8,7,स शिष्यहस्तादादाय वल्कलं नियतेन्द्रिय: । विचचार ह पश्यंस्तत्सर्वतो विपुलं वनम् ।।1.2.8।।,0.0018750051,0.0006328224,0.00055513706,0.0007193942,0.0018173953,0.0006832123,0.00031316464,0.9848584,0.008545567
7,7,आजगाम ततो ब्रह्मा लोककर्ता स्वयं प्रभु: । चतुर्मुखो महातेजा द्रष्टुं तं मुनिपुङ्गवम् ।।1.2.23।।,0.00021114483,0.00014676587,0.00013481705,0.00022582086,0.00031984548,0.00027728642,0.00013181692,0.9983512,0.0002013546
7,7,वाल्मीकिरथ तं दृष्ट्वा सहसोत्थाय वाग्यत: । प्राञ्जलि: प्रयतो भूत्वा तस्थौ परमविस्मित: ।।1.2.24।।,0.00016372769,0.00018163041,0.00017107274,0.00019955523,0.000147478,0.00020712244,0.00016401305,0.9985869,0.00017857779
7,7,रहस्यं च प्रकाशं च यद्वृत्तं तस्य धीमत: । रामस्य सहसौमित्रेः राक्षसानां च सर्वश: ।।1.2.33।। वैदेह्याश्चैव यद्वृत्तं प्रकाशं यदि वा रह: । तच्चाप्यविदितं सर्वं विदितं ते भविष्यति ।।1.2.34।।,0.00021376043,0.0001458195,0.00022135126,0.00024008281,0.0002726102,0.0004411358,0.00014131964,0.99805105,0.00027288252
4,7,प्रतिप्लवनमेवाथ मधूनां हरणं तथा । राघवाश्वासनं चापि मणिनिर्यातनं तथा ।।1.3.33।।,0.04343115,0.0019305779,0.14508808,0.025361085,0.124797575,0.058897935,0.0013893216,0.5964316,0.0026726704
4,4,﻿सङ्गमं च समुद्रेण नलसेतोश्च बन्धनम् । प्रतारं च समुद्रस्य रात्रौ लङ्कावरोधनम् ।।1.3.34।।,0.0063159396,0.002248927,0.0064422246,0.18083704,0.36918914,0.18670109,0.0024437262,0.24398841,0.0018335282
4,7,﻿ये च बाणैर्न विध्यन्ति विविक्तमपरापरम् । शब्दवेध्यं च विततं लघुहस्ता विशारदा: ।।1.5.20।। सिंहव्याघ्रवराहाणां मत्तानां नर्दतां वने । हन्तारो निशितैश्शस्त्रैर्बलाद्बाहुबलैरपि ।।1.5.21।। तादृशानां सहस्रैस्तामभिपूर्णां महारथै: । पुरीमावासयामास राजा दशरथस्तदा ।।1.5.22।।,0.0010802988,0.00076449895,0.0011705599,0.006014899,0.11287889,0.0052409624,0.00081138284,0.87109506,0.00094349065
4,7,﻿ये च बाणैर्न विध्यन्ति विविक्तमपरापरम् । शब्दवेध्यं च विततं लघुहस्ता विशारदा: ।।1.5.20।। सिंहव्याघ्रवराहाणां मत्तानां नर्दतां वने । हन्तारो निशितैश्शस्त्रैर्बलाद्बाहुबलैरपि ।।1.5.21।। तादृशानां सहस्रैस्तामभिपूर्णां महारथै: । पुरीमावासयामास राजा दशरथस्तदा ।।1.5.22।।,0.0010802988,0.00076449895,0.0011705599,0.006014899,0.11287889,0.0052409624,0.00081138284,0.87109506,0.00094349065
4,4,. तस्यां पुर्यामयोध्यायां वेदवित्सर्वसङ्ग्रह: । दीर्घदर्शी महातेजा: पौरजानपदप्रिय: ।।1.6.1।। इक्ष्वाकूणामतिरथो यज्वा धर्मरतो वशी । महर्षिकल्पो राजर्षिस्त्रिषु लोकेषु विश्रुत: ।।1.6.2।। बलवान्निहतामित्रो मित्रवान्विजितेन्द्रिय: । धनैश्च सङ्ग्रहैश्चान्यैश्शक्रवैश्रवणोपम: ।।1.6.3।। यथा मनुर्महातेजा लोकस्य परिरक्षिता । तथा दशरथो राजा वसञ्जगदपालयत् ।। 1.6.4।।,0.00121168,0.0004175427,0.0012177909,0.0052866978,0.9813743,0.006636822,0.00041040845,0.0023542491,0.0010904724
8,8,सर्वे नराश्च नार्यश्च धर्मशीलास्सुसंयता: । उदिताश्शीलवृत्ताभ्यां महर्षय इवामला: ।।1.6.9।।,0.0011280399,0.0002945306,0.0013357963,0.0018854336,0.011157707,0.001674226,0.00023503645,0.0014978802,0.98079133
8,3,नानाहिताग्निर्नायज्वा न क्षुद्रो वा न तस्कर: । कश्चिदासीदयोध्यायान्न च निर्वृत्तसङ्कर: ।।1.6.12।।,0.002763444,0.0022573897,0.010561353,0.7392893,0.0798231,0.023911482,0.0031028872,0.018120384,0.12017074
4,4,वर्णेष्वग्र्यचतुर्थेषु देवतातिथिपूजका:। कृतज्ञाश्च वदान्याश्च शूरा विक्रमसंयुता: ।।1.6.17।। दीर्घायुषो नरास्सर्वे धर्मं सत्यं च संश्रिता: । सहिता: पुत्रपौत्रैश्च नित्यं स्त्रीभि: पुरोत्तमे ।।1.6.18।।,0.0017863846,0.00050473976,0.0018402688,0.004882493,0.97711766,0.008976224,0.0005214786,0.0012806493,0.0030900962
4,7,योधानामग्निकल्पानां पेशलानाममर्षिणाम् । सम्पूर्णा कृतविद्यानां गुहा केसरिणामिव ।।1.6.21।।,0.00043396922,0.00021294456,0.00028014882,0.001028479,0.006182348,0.0010780345,0.0003002782,0.99015206,0.00033174653
4,4,वीराश्च नियतोत्साहा राजशास्त्रमनुष्ठिता: । शुचीनां रक्षितारश्च नित्यं विषयवासिनाम् ।।1.7.10।।,0.001709136,0.0004657087,0.0013403276,0.006195711,0.98040545,0.0071216337,0.00045940926,0.0011744272,0.0011282519
4,4,नाध्यगच्छद्विशिष्टं वा तुल्यं वा शत्रुमात्मन: । मित्रवान्नतसामन्त: प्रतापहतकण्टक: ।।1.7.21।। स शशास जगद्राजा दिवं देवपतिर्यथा ।,0.0016249778,0.00041864623,0.0010857678,0.010622766,0.9716813,0.010349412,0.0005046088,0.0028841791,0.0008284245
4,7,तैर्मन्त्रिभिर्मन्त्रहिते नियुक्तै र्वृतोऽनुरक्तै: कुशलैस्समर्थै: । स पार्थिवो दीप्तिमवाप युक्त स्तेजोमयैर्गोभिरिवोदितोऽर्क: ।।1.7.22।।,0.0015222282,0.00032700598,0.00052761094,0.0031449043,0.014568445,0.0022709637,0.00043815988,0.97452253,0.002678229
8,8,सरय्वाश्चोत्तरे तीरे यज्ञभूमिर्विधीयताम्। शान्तयश्चाभिवर्धन्तां यथाकल्पं यथाविधि।।1.8.15।।,0.00019514648,9.056401e-05,0.00048606988,0.00017251451,0.0002404884,0.0002588399,0.00014019595,0.00023471664,0.99818146
8,8,द्वैविध्यं ब्रह्मचर्यस्य भविष्यति महात्मन:। लोकेषु प्रथितं राजन्विप्रैश्च कथितं सदा।।1.9.5।।,0.0068307235,0.0020257311,0.011896622,0.007484417,0.118591614,0.008455765,0.0013804929,0.0018542118,0.84148043
8,8,आनाय्य च महीपाल ऋश्यशृङ्गं सुसत्कृतम्। प्रयच्छ कन्यां शान्तां वै विधिना सुसमाहित: ।।1.9.12।।,0.0013351855,0.00024805285,0.02087556,0.0006749615,0.0016406844,0.000991157,0.00033599485,0.00057680125,0.97332156
8,8,श्रुत्वा तथेति राजा च प्रत्युवाच पुरोहितम्। पुरोहितो मन्त्रिणश्च तथा चक्रुश्च ते तदा।।1.10.6।।,0.0013964248,0.0044654706,0.001229614,0.002249954,0.0042438195,0.0014433342,0.0003866902,0.0016450078,0.9829397
0,7,तत: कदाचित्तं देशमाजगाम यदृच्छया। विभण्डकसुतस्तत्र ताश्चापश्यद्वराङ्गना:।।1.10.10।।,0.012794695,0.00035248045,0.0023206412,0.0030551474,0.003214545,0.010683402,0.0009422581,0.96625173,0.0003851275
0,0,अदृष्टरूपास्तास्तेन काम्यरूपा वने स्त्रिय:। हार्दात्तस्य मतिर्जाता व्याख्यातुं पितरं स्वकम्।।1.10.13।।,0.99690574,0.00013277258,0.0011979324,0.00028495723,0.00043094653,0.00041909737,0.00015697638,0.00031884524,0.00015265396
8,8,श्रुत्वा राज्ञोऽथ तद्वाक्यं मनसा स विचिन्त्य च। प्रदास्यते पुत्रवन्तं शान्ताभर्तारमात्मवान्।।1.11.6।।,0.0017643393,0.0004094814,0.048454355,0.00077272585,0.003385314,0.0014813028,0.0003445495,0.00072993856,0.9426579
0,4,तावन्योन्याञ्जलिं कृत्वा स्नेहात्संश्लिष्य चोरसा। ननन्दतुर्दशरथो रोमपादश्च वीर्यवान्।।1.11.22।।,0.046374332,0.0010242093,0.008537011,0.029957158,0.9041931,0.006022081,0.00068423245,0.002327443,0.00088041124
4,4,सर्वथा प्राप्स्यसे पुत्रांश्चत्वारोऽमितविक्रमान्। यस्य ते धार्मिकी बुद्धिरियं पुत्रार्थमागता ।।1.12.12।।,0.0033449421,0.00042514488,0.0037294836,0.008524535,0.97641593,0.0048933225,0.00036677104,0.0011867367,0.0011130986
8,8,गतेष्वथ द्विजाग्य्रेषु मन्त्रिणस्तान्नराधिप:। विसर्जयित्वा स्वं वेश्म प्रविवेश महाद्युति:।।1.12.21।।,0.017379453,0.004229077,0.0098280385,0.02034534,0.04191816,0.015753841,0.0016809807,0.19672234,0.6921427
8,8,ब्राह्मणान्क्षत्रियान्वैश्याञ्छूद्रांश्चैव सहस्रश:। समानयस्व सत्कृत्य सर्वदेशेषु मानवान्।।1.13.19।।,0.0037571953,0.001872468,0.007840438,0.012926876,0.1312323,0.003302975,0.0009982644,0.0024887815,0.8355807
4,8,वसिष्ठवाक्यं तच्छ्रुत्वा सुमन्त्रस्त्वरितस्तदा। व्यादिशत्पुरुषांस्तत्र राज्ञामानयने शुभान्।।1.13.27।।,0.0012564118,0.0003865364,0.0055229003,0.0020670514,0.005303269,0.0031927368,0.00026290963,0.0015799747,0.98042816
2,8,दीयतां दीयतामन्नं वासांसि विविधानि च। इति सञ्चोदितास्तत्र तथा चक्रुरनेकश:।।1.14.12।।,0.013353995,0.0008655931,0.040397916,0.0017972292,0.0038783036,0.0037781585,0.00068672333,0.010434884,0.9248071
4,8,कर्मान्तरे तदा विप्रा हेतुवादान्बहूनपि। प्राहुश्च वाग्मिनो धीरा: परस्परजिगीषया।।1.14.17।।,0.0015170273,0.00047431164,0.0014453642,0.0008213417,0.0021483728,0.0005088956,0.00022177325,0.0004193525,0.9924436
4,4,क्रतुं समाप्य तु तदा न्यायत: पुरुषर्षभ: । ऋत्विग्भ्यो हि ददौ राजा तां धरां कुलवर्धन:।।1.14.43।।,0.0016648293,0.0006885646,0.003165594,0.015081609,0.97287637,0.0033841128,0.0004005466,0.0014949479,0.0012433461
2,0,त्वया तस्मै वरो दत्त: प्रीतेन भगवन्पुरा। मानयन्तश्च तं नित्यं सर्वं तस्य क्षमामहे।।1.15.7।।,0.8195229,0.0016696398,0.13217795,0.00239366,0.014306049,0.003967244,0.00061362016,0.0042399755,0.021108907
5,5,तन्महन्नो भयं तस्माद्राक्षसाद्घोरदर्शनात्। वधार्थं तस्य भगवन्नुपायं कर्तुमर्हसि।।1.15.11।।,0.0011687775,0.00050381396,0.0009209143,0.021303868,0.015195775,0.95881027,0.00051664154,0.0011599031,0.0004199767
3,3,एवं पितामहात्तस्माद्वरं प्राप्य स दर्पित:।।1.16.6।। उत्सादयति लोकान्त्रीन् स्त्रियश्चाप्यपकर्षति । तस्मात्तस्य वधो दृष्टो मानुषेभ्य: परन्तप।।1.16.7।।,0.00021324608,0.0005611256,0.00021218775,0.9956542,0.0010815973,0.001189795,0.00044636356,0.00045797226,0.00018344747
2,0,भार्याणामनुरूपाणामश्नीतेति प्रयच्छ वै। तासु त्वं प्राप्स्यसे पुत्रान्यदर्थं यजसे नृप।।1.16.20।।,0.79734105,0.0024592865,0.10305764,0.016213354,0.07106711,0.0037837985,0.00086797395,0.0024778908,0.0027319544
7,7,ततस्तदद्भुतप्रख्यं भूतं परमभास्वरम्। संवर्तयित्वा तत्कर्म तत्रैवान्तरधीयत।।1.16.24।।,0.00016164953,0.00019172278,0.00019257268,0.00023315524,0.00014591301,0.00023091318,0.0001829477,0.9984464,0.00021470521
4,4,मायाविदश्च शूरांश्च वायुवेगसमाञ्जवे। नयज्ञान्बुद्धिसम्पन्नान्विष्णुतुल्यपराक्रमान्।।1.17.3।। असंहार्यानुपायज्ञान् दिव्यसंहननान्वितान्। सर्वास्त्रगुणसम्पन्नानमृतप्राशनानिव।।1.17.4।। अप्सरस्सु च मुख्यासु गन्धर्वाणां तनूषु च । सृजध्वं हरिरूपेण पुत्रांस्तुल्यपराक्रमान्।।1.17.5।।,0.0017484617,0.0006171459,0.0015013269,0.00934267,0.9331353,0.009449824,0.00067373284,0.0425017,0.0010299458
4,4,वानरेन्द्रं महेन्द्राभमिन्द्रो वालिनमूर्जितम्। सुग्रीवं जनयामास तपनस्तपतां वर:।।1.17.9।।,0.0018992518,0.0003686927,0.0026179447,0.011911779,0.97767866,0.0030969596,0.0003320414,0.0015540643,0.00054070086
4,4,ते सृष्टा बहुसाहस्रा दशग्रीववधे रता:। अप्रमेयबला वीरा विक्रान्ता: कामरूपिण:।।1.17.16।।,0.0013805191,0.00040576406,0.0010828949,0.010211932,0.97631115,0.0077828662,0.0004345515,0.0017704202,0.00061991205
4,3,कामरूपबलोपेता यथाकामं विचारिण:। सिंहशार्दूलसदृशा दर्पेण च बलेन च।।1.17.23।।,0.019025497,0.004654096,0.0009596199,0.939925,0.014917192,0.010808942,0.0040665693,0.005265838,0.0003772153
4,4,श्रीमतां गच्छतां तेषां स्वपुराणि पुरात्तत:। बलानि राज्ञां शुभ्राणि प्रहृष्टानि चकाशिरे।।1.18.4।।,0.0046615824,0.0009114988,0.002163205,0.005281418,0.95393664,0.017283868,0.0009648679,0.0030702443,0.011726718
4,4,सर्वे वेदविदश्शूरास्सर्वे लोकहिते रता:।।1.18.24।। सर्वे ज्ञानोपसम्पन्नास्सर्वे समुदिता गुणै:।,0.0017353359,0.0005214243,0.0013765984,0.0056166123,0.97963494,0.006877992,0.00045477485,0.0018298298,0.0019525044
4,4,गजस्कन्धेऽश्वपृष्ठे च रथचर्यासु सम्मत:।।1.18.26।। धनुर्वेदे च निरत: पितृशुश्रूषणे रत:।,0.0013919413,0.00033301415,0.0019299323,0.008902548,0.9786295,0.004902162,0.00045733262,0.0020129583,0.0014405749
4,4,यदा हि हयमारूढो मृगयां याति राघव:।।1.18.30।। तदैनं पृष्ठतोऽन्वेति सधनु: परिपालयन्।,0.0030626333,0.0005065052,0.002514262,0.0040188567,0.97817516,0.0073393923,0.00038940425,0.0033343602,0.00065952935
7,7,तच्छ्रुत्वा राजसिंहस्य वाक्यमद्भुतविस्तरम्। हृष्टरोमा महातेजा विश्वामित्रोऽभ्यभाषत।।1.19.1।।,0.00015615684,0.00018445679,0.00015805707,0.00017950739,0.00014552516,0.00020348285,0.00015840097,0.99863106,0.00018322113
2,4,अभिप्रेतमसंसक्तमात्मजं दातुमर्हसि।।1.19.17।। दशरात्रं हि यज्ञस्य रामं राजीवलोचनम्।,0.020277636,0.0007836924,0.24722855,0.04323897,0.6657674,0.012573984,0.0009177776,0.005571526,0.0036405688
4,4,इयमक्षौहिणी पूर्णा यस्याहं पतिरीश्वर:। अनया संवृतो गत्वा योद्धाऽहं तैर्निशाचरै:।।1.20.3।।,0.002990992,0.0005371554,0.0019630087,0.006809645,0.97767276,0.0072834147,0.00051706476,0.0011630685,0.0010629497
4,4,इमे शूराश्च विक्रान्ता भृत्या मेऽस्त्रविशारदा:। योग्या रक्षोगणैर्योद्धुं न रामं नेतुमर्हसि।।1.20.4।।,0.001668118,0.00044344534,0.0015436275,0.0073036514,0.97986573,0.006788014,0.0003640698,0.0013352708,0.000687993
2,2,विप्रयुक्तो हि रामेण मुहूर्तमपि नोत्सहे।।1.20.8।। जीवितुं मुनिशार्दूल न रामं नेतुमर्हसि।,0.0006474106,0.00026424567,0.9924838,0.0018939463,0.0021329839,0.001540881,0.00019375171,0.00034070184,0.0005022262
4,4,यदि वा राघवं ब्रह्मन्नेतुमिच्छसि सुव्रत।।1.20.9।। चतुरङ्गसमायुक्तं मया च सहितं नय।,0.07153498,0.001184397,0.42356825,0.03219363,0.433671,0.009426771,0.0006435943,0.009887813,0.017889582
3,3,यदा स्वयं न यज्ञस्य विघ्नकर्ता महाबल:।।1.20.18।। तेन सञ्चोदितौ द्वौ तु राक्षसौ वै महाबलौ। मारीचश्च सुबाहुश्च यज्ञविघ्नं करिष्यत:।।1.20.19।।,0.0001890063,0.0004929746,0.00020878219,0.9930816,0.0020262948,0.002973192,0.00044185243,0.00040903655,0.0001772006
4,4,पञ्चाशतं सुतान् लेभे जया नाम परान् पुरा। वधायासुरसैन्यानाममेयान् कामरूपिण:।।1.21.16।।,0.005769282,0.000542311,0.0037466718,0.03963635,0.9402713,0.007389511,0.00070237106,0.0015353423,0.00040688223
4,4,तानि चास्त्राणि वेत्त्येष यथावत्कुशिकात्मज:। अपूर्वाणां च जनने शक्तो भूयस्स धर्मवित्।।1.21.18।।,0.0015811056,0.0006751268,0.0015105474,0.008917973,0.94854504,0.0131972805,0.0006808311,0.023412624,0.0014794313
4,4,तदा कुशिकपुत्रं तु धनुष्पाणी स्वलङ्कृतौ।।1.22.8।। बद्धगोधाङ्गुलित्राणौ खड्गवन्तौ महाद्युती । कुमारौ चारुवपुषौ भ्रातरौ रामलक्ष्मणौ   ।।1.22.9।। अनुयातौ श्रिया दीप्तौ शोभयेतामनिन्दितौ। स्थाणुं देवमिवाचिन्त्यं कुमाराविव पावकी ।।1.22.10।।,0.0046577905,0.000536361,0.0015691397,0.0051254733,0.9744071,0.0049377833,0.0004333476,0.007657178,0.0006758522
8,8,प्रभातायां तु शर्वर्यां विश्वामित्रो महामुनि:। अभ्यभाषत काकुत्स्थौ शयानौ पर्णसंस्तरे।।1.23.1।।,0.00045041507,0.000180529,0.00036309267,0.00032253348,0.00052549085,0.00040713654,0.00015047182,0.0009666468,0.9966337
5,7,नानाप्रकारैश्शकुनै र्वाश्यद्भिर्भैरवस्वनै:। सिंहव्याघ्रवराहैश्च वारणैश्चोपशोभितम्।।1.24.14।।,0.00021201964,0.00015539584,0.00015167367,0.0007425872,0.0006829366,0.00084257935,0.0002969816,0.9967173,0.00019848571
3,3,श्रूयते हि पुरा शक्रो विरोचनसुतां नृप। पृथिवीं हन्तुमिच्छन्तीं मन्थरामभ्यसूदयत्।।1.25.19।।,0.00037543467,0.00074640755,0.0004218637,0.98675644,0.0036919331,0.0063040154,0.00054554257,0.0009303421,0.00022804036
3,3,तां दृष्ट्वा राघव: क्रुद्धां विकृतां विकृताननाम्। प्रमाणेनातिवृद्धां च लक्ष्मणं सोऽभ्यभाषत।।1.26.9।।,0.0002699536,0.00046011133,0.00027131996,0.9959208,0.0005086842,0.0012892855,0.0005599434,0.00043872467,0.00028125854
3,3,एवं ब्रुवाणे रामे तु ताटका क्रोधमूर्छिता। उद्यम्य बाहू गर्जन्ती राममेवाभ्यधावत।।1.26.13।।,0.00022861814,0.00040785506,0.00020950829,0.9959472,0.0006287941,0.0016076277,0.00040123842,0.00036390763,0.00020533652
4,4,पात्रभूतश्च ते ब्रह्मंस्तवानुगमने धृत:।।1.26.30।। कर्तव्यं च महत्कर्म सुराणां राजसूनुना।,0.0023534235,0.0003790095,0.0029385353,0.010037999,0.949447,0.00768076,0.0004273438,0.011042816,0.015693141
4,4,एतान् राम महाबाहो कामरूपान् महाबलान् । गृहाण परमोदारान् क्षिप्रमेव नृपात्मज।।1.27.20।।,0.0017759193,0.00039478726,0.0017844418,0.006113547,0.9831964,0.004608072,0.00033079556,0.0011680055,0.0006281082
4,4,प्रतिगृह्य ततोऽस्त्राणि प्रहृष्टवदनश्शुचि:। गच्छन्नेव च काकुत्स्थो विश्वामित्रमथाब्रवीत्।।1.28.1।।,0.0027284203,0.0015580794,0.0054290495,0.05542448,0.813755,0.01559434,0.0011490333,0.007288048,0.097073615
7,7,किन्न्वेतन्मेघसङ्काशं पर्वतस्याविदूरत:। वृक्षषण्डमितो भाति परं कौतूहलं हि मे।।1.28.17।। दर्शनीयं मृगाकीर्णं मनोरममतीव च। नानाप्रकारैश्शकुनैर्वल्गुनादैरलङ्कृतम्।।1.28.18।।,0.00019060192,0.0001710493,0.00017221649,0.00019042077,0.0001441355,0.00022307946,0.00017701532,0.99856514,0.00016631794
4,4,एतस्मिन्नेव काले तु राजा वैरोचनिर्बलि:।।1.29.4।। निर्जित्य दैवतगणान् सेन्द्रांश्च समरुद्गणान्। कारयामास तद्राज्यं त्रिषु लोकेषु विश्रुत:।।1.29.5।।,0.0011147464,0.00045277644,0.0011080294,0.0094784675,0.9776102,0.007010428,0.00041685015,0.0020285705,0.0007798265
4,4,एतस्मिन्नेव काले तु राजा वैरोचनिर्बलि:।।1.29.4।। निर्जित्य दैवतगणान् सेन्द्रांश्च समरुद्गणान्। कारयामास तद्राज्यं त्रिषु लोकेषु विश्रुत:।।1.29.5।।,0.0011147464,0.00045277644,0.0011080294,0.0094784675,0.9776102,0.007010428,0.00041685015,0.0020285705,0.0007798265
8,8,यथार्हं चक्रिरे पूजां विश्वामित्राय धीमते। तथैव राजपुत्राभ्यामकुर्वन्नतिथिक्रियाम्।।1.29.27।।,0.0066742282,0.00094947696,0.021062266,0.0042647244,0.051544566,0.004202468,0.0004036678,0.0012134451,0.90968513
3,3,मारीचश्च सुबाहुश्च तयोरनुचराश्च ये। आगम्य भीमसङ्काशा रुधिरौघमवासृजन्।।1.30.12।।,0.00056419405,0.00047842838,0.00028727693,0.9803643,0.0029787102,0.013606831,0.0009950313,0.00048613214,0.0002390885
3,3,सा तेन रुधिरौघेण वेदिर्जज्वाल मण्डिता। सहसाऽभिद्रुतो रामस्तानपश्य त्ततो दिवि।।1.30.13।।,0.006152657,0.0020841688,0.0027597432,0.75268346,0.009997796,0.15654267,0.00672144,0.061639827,0.0014182508
4,4,स हत्वा राक्षसान् सर्वान् यज्ञघ्नान् रघुनन्दन:। ऋषिभि: पूजितस्तत्र यथेन्द्रो विजये पुरा।।1.30.23।।,0.002275712,0.000470906,0.0014574187,0.007120012,0.9801303,0.0056628184,0.00038419274,0.0016140431,0.00088455726
7,7,त्वं चैव नरशार्दूल सहास्माभिर्गमिष्यसि। अद्भुतं धनुरत्नं च तत्र तद्रष्टुमर्हसि।।1.31.7।।,0.00018202589,0.0001591964,0.00015035659,0.00026393638,0.00029624067,0.0002812443,0.00013646885,0.9983942,0.00013623362
4,4,तद्धि यज्ञफलं तेन मैथिलेनोत्तमं धनु:। याचितं नरशार्दूल सुनाभं सर्वदैवतै:।।1.31.12।।,0.0015982976,0.0004327262,0.003108857,0.021597216,0.9634451,0.0056294934,0.00048428826,0.00297094,0.0007330556
8,4,तेऽस्तं गते दिनकरे स्नात्वा हुतहुताशना:। विश्वामित्रं पुरस्कृत्य निषेदुरमितौजस:।।1.31.20।।,0.0025338961,0.0003413685,0.0016971346,0.009583919,0.9777014,0.0043627024,0.00032291372,0.0027494903,0.00070710934
4,8,क्रियतां पालनं पुत्रा: धर्मं प्राप्स्यथ पुष्कलम्।।1.32.4।। ऋषेस्तु वचनं श्रुत्वा चत्वारो लोकसम्मता:। निवेशं चक्रिरे सर्वे पुराणां नृवरास्तदा।।1.32.5।।,0.0040133456,0.0011359731,0.018315215,0.0142092155,0.2612422,0.005626133,0.00094321,0.002102928,0.6924118
