true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
2,2,मम लालप्यमानस्य पुत्रार्थं नास्ति वै सुखम्। तदर्थं हयमेधेन यक्ष्यामीति मतिर्मम।।1.12.8।।,0.0009091554,0.00013630296,0.9927892,0.003921761,0.0012737327,0.0003652549,0.0002902455,0.0001445132,0.00016988775
3,3,छिद्रं हि मृगयन्तेऽत्र विद्वांसो ब्रह्मराक्षसा:। निहतस्य च यज्ञस्य सद्य: कर्ता विनश्यति।।1.12.17।।,0.000111752706,0.000181931,0.00038138533,0.9978175,0.00051913643,0.00045773207,0.00030402662,0.00010079045,0.0001256818
8,8,तथेति च ततस्सर्वे मन्त्रिण: प्रत्यपूजयन्। पार्थिवेन्द्रस्य तद्वाक्यं यथाज्ञप्तमकुर्वत।।1.12.19।।,0.00023449959,0.00017618871,0.00014878235,9.0439724e-05,0.00083599566,0.00048776687,0.000101644175,0.002343403,0.9955812
8,4,तथा पौरजनस्यापि कर्तव्या बहुविस्तरा:। आवासा बहुभक्ष्या वै सर्वकामैरुपस्थिता:।।1.13.11।।,0.0023939859,0.00046697204,0.004977258,0.00042680118,0.988167,0.00065363286,0.00026759246,0.00046299858,0.0021837854
4,4,मिथिलाधिपतिं शूरं जनकं सत्यविक्रमम्। निष्ठितं सर्वशास्त्रेषु तथा वेदेषु निष्ठितम्।।1.13.20।। तमानय महाभागं स्वयमेव सुसत्कृतम्। पूर्वसम्बन्धिनं ज्ञात्वा तत: पूर्वं ब्रवीमि ते।।1.13.21।।,0.00077755534,0.00014799809,0.00046692672,0.000236116,0.9977494,0.00016647775,6.636334e-05,0.00019864179,0.00019045729
8,8,ते च कर्मान्तिकास्सर्वे वसिष्ठाय च धीमते। सर्वं निवेदयन्ति स्म यज्ञे यदुपकल्पितम्।।1.13.29।।,9.189064e-05,8.140096e-05,0.00053684285,6.006036e-05,0.0005803891,0.00022407275,5.8368376e-05,0.0002373848,0.99812967
4,4,ऋश्यशृङ्गं पुरस्कृत्य कर्म चक्रुर्द्विजर्षभा:। अश्वमेधे महायज्ञे राज्ञोऽस्य सुमहात्मन:।।1.14.2।।,0.0008583873,0.00016668503,0.0004991591,0.00030398986,0.9974523,0.00017268368,8.23039e-05,0.0002652825,0.0001991066
8,2,न चाहुतमभूत्तत्र स्खलितं वापि किञ्चन । दृश्यते ब्रह्मवत्सर्वं क्षेमयुक्तं हि चक्रिरे।।1.14.8।।,0.003791246,0.0007832073,0.63651633,0.0015488742,0.002924641,0.033920992,0.0019006844,0.022229508,0.29638454
8,8,इष्टकाश्च यथान्यायं कारिताश्च प्रमाणत:। चितोऽग्निर्ब्राह्मणैस्तत्र कुशलैश्शुल्बकर्मणि ।।1.14.26।।,0.00011736707,0.00012675092,0.00023178609,0.000104153645,0.0012218585,0.00019405258,8.879335e-05,0.0003612475,0.997554
3,3,उद्वेजयति लोकान्स्तीनुच्छ्रितान्द्वेष्टि दुर्मति:। शक्रं त्रिदशराजानं प्रधर्षयितुमिच्छति।।1.15.8।।,0.00019532419,0.00025171536,0.00025807,0.99845314,0.00023283949,0.0001410052,0.00025675347,0.0001161891,9.497831e-05
4,4,त्वं गति: परमा देव सर्वेषां न: परन्तप:। वधाय देवशत्रूणां नृणां लोके मन: कुरु।।1.15.24।।,0.0004545712,0.00012157012,0.00041053965,0.0006797146,0.9975502,0.00027342138,8.623654e-05,0.00024934363,0.0001745034
4,4,मायाविदश्च शूरांश्च वायुवेगसमाञ्जवे। नयज्ञान्बुद्धिसम्पन्नान्विष्णुतुल्यपराक्रमान्।।1.17.3।। असंहार्यानुपायज्ञान् दिव्यसंहननान्वितान्। सर्वास्त्रगुणसम्पन्नानमृतप्राशनानिव।।1.17.4।। अप्सरस्सु च मुख्यासु गन्धर्वाणां तनूषु च । सृजध्वं हरिरूपेण पुत्रांस्तुल्यपराक्रमान्।।1.17.5।।,0.0011203549,0.0001579726,0.00047183005,0.00028275306,0.99733514,0.00016357767,8.8411165e-05,0.000256341,0.0001236413
4,4,पावकस्य सुतश्श्रीमान् नीलोऽग्निसदृशप्रभ:। तेजसा यशसा वीर्यादत्यरिच्यत वानरान्।।1.17.12।।,0.0017124503,0.0002101847,0.00054228515,0.0003915151,0.9964773,0.00019114588,8.402126e-05,0.00027109927,0.00011996069
4,4,वरुणो जनयामास सुषेणं वानरर्षभम्। शरभं जनयामास पर्जन्यस्तु महाबलम्।।1.17.14।।,0.00034512705,0.00012710792,0.0003974074,0.00074841146,0.9975266,0.00021383971,0.00011172417,0.0003908792,0.00013900413
4,4,अथ लक्ष्मणशत्रुघ्नौ सुमित्राऽजनयत्सुतौ।।1.18.13।। वीरौ सर्वास्त्रकुशलौ विष्णोरर्धसमन्वितौ।,0.0007531483,0.0001568649,0.00051557063,0.00024742103,0.9977714,0.00012590572,7.818872e-05,0.00017962177,0.00017185524
8,4,स राज्ञ: प्रतिगृह्यार्घ्यं शास्त्रदृष्टेन कर्मणा।।1.18.43।। कुशलं चाव्ययं चैव पर्यपृच्छन्नराधिपम्।2,0.0018189691,0.0006328482,0.0071699712,0.00068297534,0.9794149,0.00079473027,0.00025458922,0.00054383086,0.0086870985
4,4,स्वपुत्रं राजशार्दूल रामं सत्यपराक्रमम्।।1.19.8।। काकपक्षधरं शूरं ज्येष्ठं मे दातुमर्हसि।,0.0008138822,0.00018436667,0.0007205028,0.0004640513,0.9973629,0.0001144761,8.3347164e-05,0.00014663178,0.00010984539
4,4,शक्तो ह्येष मया गुप्तो दिव्येन स्वेन तेजसा।।1.19.9।। राक्षसा ये विकर्तारस्तेषामपि विनाशने।,0.0007836171,0.0002472772,0.0004769699,0.0066630035,0.98836166,0.001200022,0.00017722638,0.0019571546,0.00013320701
4,4,अहं वेद्मि महात्मानं रामं सत्यपराक्रमम्।।1.19.14।। वसिष्ठोऽपि महातेजा ये चेमे तपसि स्थिता:।,0.001325248,0.00015285649,0.0008334535,0.00019587445,0.9968214,0.00016083254,7.376932e-05,0.00021573353,0.00022079285
2,2,इति हृदयमनोविदारणं मुनिवचनं तदतीव शुश्रुवान्। नरपतिरभवन्महांस्तदा व्यथितमना: प्रचचाल चासनात्।।1.19.21।।,0.00038535494,8.243252e-05,0.9980636,0.00029053105,0.00026325355,0.00027894037,0.00019207307,0.00016053602,0.0002832971
2,4,ऊनषोडशवर्षो मे रामो राजीवलोचन:। न युद्धयोग्यतामस्य पश्यामि सह राक्षसै:।।1.20.2।।,0.00047097428,9.381124e-05,0.00086513645,0.0014230406,0.99648273,0.00020437001,8.1697e-05,0.00022803429,0.0001501267
4,4,अहमेव धनुष्पाणिर्गोप्ता समरमूर्धनि। यावत्प्राणान्धरिष्यामि तावद्योत्स्ये निशाचरै:।।1.20.5।।,0.00047637944,0.00011304396,0.0005390938,0.0007893363,0.99734324,0.00024410068,8.633714e-05,0.00023186202,0.00017668612
2,2,षष्टिर्वर्षसहस्राणि जातस्य मम कौशिक।।1.20.10।। दु:खेनोत्पादितश्चायं न रामं नेतुमर्हसि।,0.0006016837,7.824041e-05,0.9978836,0.00044825283,0.00035422217,0.00015886192,0.00017972989,0.00014039423,0.00015490995
4,4,सर्वं मे शंस भगवन्कथं तेषां मया रणे।।1.20.14।। स्थातव्यं दुष्टभावानां वीर्योत्सिक्ता हि राक्षसा:।4 तस्य तद्वचनं श्रुत्वा विश्वामित्रोऽभ्यभाषत।।1.20.15।।,0.00028994566,0.00013272883,0.00037192344,0.001492867,0.99696034,0.00029702374,7.3613315e-05,0.00022571304,0.00015583508
3,4,पौलस्त्यवंशप्रभवो रावणो नाम राक्षस:। स ब्रह्मणा दत्तवरस्त्रैलोक्यं बाधते भृशम्।।1.20.16।। महाबलो महावीर्यो राक्षसैर्बहुभिर्वृत:।,0.0007010645,0.00048387886,0.00073455094,0.044070017,0.9524784,0.0006373006,0.0002954006,0.00044031485,0.00015898752
3,3,यदा स्वयं न यज्ञस्य विघ्नकर्ता महाबल:।।1.20.18।। तेन सञ्चोदितौ द्वौ तु राक्षसौ वै महाबलौ। मारीचश्च सुबाहुश्च यज्ञविघ्नं करिष्यत:।।1.20.19।।,0.00014994614,0.00033298807,0.00016863784,0.9980692,0.00064754125,0.00019951457,0.0002034147,0.0001289681,9.9715005e-05
2,2,स त्वं प्रसादं धर्मज्ञ कुरुष्व मम पुत्रके। मम चैवाल्पभाग्यस्य दैवतं हि भवान्गुरु:।।1.20.21।।,0.44587076,0.0010473082,0.51361734,0.0023427815,0.031792924,0.00085390883,0.0006409434,0.001872436,0.0019616429
4,4,इक्ष्वाकूणां कुले जातस्साक्षाद्धर्म इवापर:। धृतिमान् सुव्रत: श्रीमान्नधर्मं हातुमर्हसि।।1.21.6।।,0.0006055578,0.00012667669,0.00072576525,0.00045599396,0.99752146,0.00016482838,6.826837e-05,0.00014513546,0.00018633291
4,4,त्रिषु लोकेषु विख्यातो धर्मात्मा इति राघव। स्वधर्मं प्रतिपद्यस्व नाधर्मं वोढुमर्हसि।।1.21.7।।,0.0004696923,0.00011816032,0.0013027668,0.00040170198,0.9970017,0.0001644372,6.65267e-05,0.00014446703,0.00033057854
4,4,कलापिनौ धनुष्पाणी शोभमानौ दिशो दश । विश्वामित्रं महात्मानं त्रिशीर्षाविव पन्नगौ।।1.22.7।। अनुजग्मतुरक्षुद्रौ पितामहमिवाश्विनौ।,0.0013849204,0.00023098994,0.00045674274,0.00028383514,0.99657476,0.00022160976,0.00010084874,0.000576319,0.00017004847
4,7,तौ प्रयातौ महावीर्यौ दिव्यां त्रिपथगां नदीम्। ददृशाते ततस्तत्र सरय्वास्सङ्गमे शुभे।।1.23.5।।,0.0022446888,0.00019429081,0.00048616866,0.00014322405,0.018677939,0.0006473322,0.0003537106,0.9746459,0.00260665
8,8,सत्कारं समनुप्राप्य कथाभिरभिरञ्जयन्। यथार्हमजपन् सन्ध्यामृषयस्ते समाहिता:।।1.23.20।।,0.00016043856,0.00010555054,0.00011185643,3.702827e-05,0.000110086556,0.0001502266,5.68383e-05,0.0002822398,0.9989857
4,4,विश्वामित्रोऽब्रवीद्वाक्यं शृण येन बलोत्तरा। वरदानकृतं वीर्यं धारयत्यबला बलम्।।1.25.3।।,0.0014200454,0.00022646858,0.00052929384,0.00044248518,0.99668944,0.0001847986,8.754095e-05,0.00026714665,0.00015270428
4,4,पूर्वमासीन्महायक्षस्सुकेतुर्नाम वीर्यवान्। अनपत्यश्शुभाचारस्स च तेपे महत्तप:।।1.25.4।।,0.00086637604,0.00014665425,0.0005173353,0.00027841155,0.9976489,0.00015124535,7.682978e-05,0.00017343722,0.0001408923
3,3,अगस्त्य: परमक्रुद्धस्ताटकामपि शप्तवान्।।1.25.11।। पुरुषादी महायक्षी विरूपा विकृतानना। इदं रूपं विहायाथ दारुणं रूपमस्तु ते।।1.25.12।।,0.00016444789,0.0003100595,0.00020243182,0.99838054,0.00016288192,0.00020631599,0.00032369373,0.00014365783,0.000105903906
4,3,नृशंसमनृशंसं वा प्रजारक्षणकारणात्। पातकं वा सदोषं वा कर्तव्यं रक्षता सता।।1.25.17।।,0.00015515192,0.00021084388,0.00037565804,0.99764436,0.00076025724,0.00027576776,0.00028668833,0.00013243678,0.00015868091
4,4,दण्डचक्रं महद्दिव्यं तव दास्यामि राघव।।1.27.4।। धर्मचक्रं ततो वीर कालचक्रं तथैव च। विष्णुचक्रं तथात्युग्रमैन्द्रमस्त्रं तथैव च।।1.27.5।। वज्रमस्त्रं नरश्रेष्ठ शैवं शूलवरं तथा। अस्त्रं ब्रह्मशिरश्चैव ऐषीकमपि राघव।।1.27.6।। ददामि ते महाबाहो ब्राह्ममस्त्रमनुत्तमम्।,0.0008083712,0.00016377197,0.00039569713,0.000344649,0.99774504,0.00013989657,7.8144985e-05,0.00020782398,0.000116590585
8,8,कुमारावपि तां रात्रिमुषित्वा सुसमाहितौ। प्रभातकाले चोत्थाय पूर्वां सन्ध्यामुपास्य च।।1.29.31।। स्पृष्टोदकौ शुची जप्यं समाप्य नियमेन च । हुताग्निहोत्रमासीनं विश्वामित्रमवन्दताम् ।।1.29.32।।,0.10496942,0.0018043043,0.013764275,0.00045315264,0.17104323,0.001391015,0.00044314194,0.004018243,0.7021133
4,4,तौ तु तद्वचनं श्रुत्वा राजपुत्रौ यशस्विनौ। अनिद्रौ षडहोरात्रं तपोवनमरक्षताम्।।1.30.5।।,0.0006725336,0.00014289013,0.00094823085,0.00027376428,0.9971546,0.00027568656,6.271982e-05,0.00022207774,0.0002474278
4,4,उपासाञ्चक्रतुर्वीरौ यत्तौ परमधन्विनौ। ररक्षतुर्मुनिवरं विश्वामित्रमरिन्दमौ।।1.30.6।।,0.0006779104,0.00013704742,0.00050233427,0.00024653223,0.99790514,0.00013059347,6.6429755e-05,0.00017726429,0.00015683283
4,0,तावापतन्तौ सहसा दृष्ट्वा राजीवलोचन:। लक्ष्मणं त्वभिसम्प्रेक्ष्य रामो वचनमब्रवीत्।।1.30.14।।,0.9899921,0.00022187704,0.0015227073,0.00026781327,0.0067914934,0.00019471662,7.954855e-05,0.0007062423,0.0002233994
4,4,शेषान् वायव्यमादाय निजघान महायशा:। राघव: परमोदारो मुनीनां मुदमावहन्।।1.30.22।।,0.00028440318,0.000105775835,0.0005623822,0.00039510973,0.9979504,0.00020130158,8.27041e-05,0.00023161297,0.000186426
7,7,अथ रामो महातेजाः विश्वामित्रं महामुनिम्। पप्रच्छ नरशार्दूल: कौतूहलसमन्वित:।।1.31.22।।,0.00016643,0.000115339215,9.359894e-05,0.000107992164,0.0002494006,0.00018205986,0.0002944439,0.9985815,0.00020931335
4,4,दीप्तियुक्तान् महोत्साहान् क्षत्रधर्मचिकीर्षया।।1.32.3।। तानुवाच कुश: पुत्रान् धर्मिष्ठान् सत्यवादिन:।,0.00054545415,0.00012862693,0.0005531455,0.00039477748,0.99785835,0.000116526004,7.631264e-05,0.00015030125,0.00017644775
4,4,कुशाम्बस्तु महातेजा: कौशाम्बीमकरोत्पुरीम् । कुशनाभस्तु धर्मात्मा पुरं चक्रे महोदयम्।।1.32.6।।,0.00058297574,0.0001379487,0.0005854154,0.00027333622,0.9978682,0.00013140768,7.948266e-05,0.00019503763,0.0001461836
4,4,पुत्रस्ते सदृश: पुत्र भविष्यति सुधार्मिक:। गाधिं प्राप्स्यसि तेन त्वं कीर्तिं लोके च शाश्वतीम्।।1.34.3।।,0.0012409913,0.00017929236,0.0014253977,0.00035216304,0.99605834,0.00016113944,9.975145e-05,0.00018875797,0.000294032
8,0,गतोऽर्धरात्र: काकुत्स्थ कथा: कथयतो मम। निद्रामभ्येहि भद्रं ते मा भूद्विघ्नोऽध्वनीह न:।।1.34.14।।,0.709426,0.0076658744,0.22215356,0.012284855,0.0072576026,0.034310374,0.001235462,0.0039478326,0.0017183899
8,8,एवमुक्त्वा महातेजा विरराम महामुनि:। साधु साध्विति तं सर्वे ऋषयो ह्यभ्यपूजयन्।।1.34.19।।,0.00012541795,0.00011850316,0.00020608194,4.6477413e-05,0.0006953581,0.00022778343,6.1794985e-05,0.00042774167,0.9980909
7,7,रामोऽपि सहसौमित्रि: किञ्चिदागतविस्मय:। प्रशस्य मुनिशार्दूलं निद्रां समुपसेवते।।1.34.23।।,0.00018251642,0.00010506586,8.912182e-05,0.00010683487,0.00017604267,0.0001469303,0.00019985266,0.99883324,0.00016047865
7,7,तस्य तद्वचनं श्रुत्वा दिव्यं रूपमधारयत्। दृष्ट्वा तन्महिमानं स समन्तादवकीर्यत।।1.37.13।।,0.0002979664,6.481893e-05,0.00012125116,0.00011185767,0.0002140734,0.0002470129,0.00020768897,0.99851567,0.00021954495
4,4,गृहीत्वा क्षीरमेकाह्ना सुकुमारवपुस्तदा।।1.37.29।। अजयत्स्वेन वीर्येण दैत्यसेनागणान् विभु:।,0.00062037417,0.00014650468,0.00043362266,0.0005955195,0.9977118,0.00013471438,8.0648424e-05,0.00017132412,0.000105451036
7,7,तत: पूर्वां दिशं भित्त्वा दक्षिणां बिभिदु: पुन:।।1.40.16।। दक्षिणस्यामपि दिशि ददृशुस्ते महागजम्। महापद्मं महात्मानं सुमहत्पर्वतोपमम्।।1.40.17।। शिरसा धारयन्तं ते विस्मयं जग्मुरुत्तमम्।,0.00017099694,8.7161214e-05,8.4804844e-05,0.000101247715,0.00015354797,0.00018235474,0.00024002789,0.9988262,0.00015364011
4,4,एवमुक्तोंऽशुमान्सम्यक् सगरेण महात्मना। धनुरादाय खड्गं च जगाम लघुविक्रम:।।1.41.5।।,0.00041804067,0.00010428993,0.0003980974,0.0004582082,0.9980804,0.00013973407,6.995174e-05,0.00021127787,0.000119978955
2,2,स दु:खवशमापन्नस्त्वसमञ्जसुतस्तदा। चुक्रोश परमार्तस्तु वधात्तेषां सुदु:खित:।।1.41.13।।,0.00046887106,9.889353e-05,0.99796534,0.00052379724,0.0002736985,0.00018380088,0.00020794877,0.00012649193,0.00015128091
2,4,स्वपुरं चागमच्छ्रीमानिष्टयज्ञोमहीपति:।।1.41.25।। गङ्गायाश्चागमे राजा निश्चयं नाध्यगच्छत।,0.0005965773,0.000117481795,0.0012334716,0.00029254647,0.9960439,0.0003197661,0.000109325796,0.0006692267,0.0006177577
