true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
2,2,शोचन्नेव मुहु: क्रौञ्चीमुपश्लोकमिमं पुन: । जगावन्तर्गतमना भूत्वा शोकपरायण: ।।1.2.29।।,0.0002449036,0.00021188155,0.99828476,0.0003117494,0.00016234588,0.0002963252,0.00022597042,7.329599e-05,0.00018871913
7,7,रहस्यं च प्रकाशं च यद्वृत्तं तस्य धीमत: । रामस्य सहसौमित्रेः राक्षसानां च सर्वश: ।।1.2.33।। वैदेह्याश्चैव यद्वृत्तं प्रकाशं यदि वा रह: । तच्चाप्यविदितं सर्वं विदितं ते भविष्यति ।।1.2.34।।,0.00014221125,9.819453e-05,6.2679595e-05,8.636785e-05,0.00013340973,0.00022308351,0.00015332144,0.9989347,0.0001660859
8,8,श्रुत्वा वस्तु समग्रं तद्धर्मात्मा धर्मसंहितम् । व्यक्तमन्वेषते भूयो यद्वृत्तं तस्य धीमत: ।।1.3.1।।,8.855256e-05,0.00020409659,0.00025206894,0.00016480617,0.00027613135,0.00017970403,8.985609e-05,0.0001908506,0.99855393
2,2,मारीचस्य वधं चैव वैदेह्या हरणं तथा । राघवस्य विलापं च गृध्रराजनिबर्हणम् ।।1.3.21।।,0.00037208607,0.0002694695,0.9970745,0.00094268686,0.0002976118,0.00056048174,0.00025866754,8.583007e-05,0.00013865468
3,3,कोपं राघवसिंहस्य बलानामुपसङ्ग्रहम् । दिश: प्रस्थापनं चैव पृथिव्याश्च निवेदनम् ।।1.3.25।।,0.00011075625,0.00015433559,0.00013705177,0.99829286,0.0003999694,0.0004060807,0.00025713735,9.698252e-05,0.0001448138
7,7,﻿तच्छ्रुत्वा मुनयस्सर्वे बाष्पपर्याकुलेक्षणा:। साधुसाध्विति तावूचु: परं विस्मयमागता:।।1.4.15।।,0.00012211522,0.00010295309,5.7070138e-05,8.400175e-05,0.00011331312,0.00017722373,0.00017983856,0.9989479,0.00021557751
7,7,आश्चर्यमिदमाख्यानं मुनिना सम्प्रकीर्तितम्। परं कवीनामाधारं समाप्तं च यथाक्रमम्।।1.4.21।।,0.00012653114,0.00010235553,5.9072583e-05,8.299421e-05,0.00013234073,0.00015348381,0.00015335814,0.99900514,0.00018472431
4,4,येषां स सगरो नाम सागरो येन खानित: । षष्टि: पुत्रसहस्राणि यं यान्तं पर्यवारयन् ।।1.5.2।।,0.00069346133,0.0002157555,0.004491288,0.0006077831,0.99182117,0.0009224999,0.0004231941,0.000424267,0.0004005073
7,7,विमानमिव सिद्धानां तपसाधिगतं दिवि । सुनिवेशितवेश्मान्तां नरोत्तमसमावृताम् ।।1.5.19।।,0.0002900929,0.00012349071,6.857357e-05,0.00020441091,0.00044207045,0.0004894352,0.00018285692,0.9966384,0.0015605219
4,4,ये च बाणैर्न विध्यन्ति विविक्तमपरापरम् । शब्दवेध्यं च विततं लघुहस्ता विशारदा: ।।1.5.20।। सिंहव्याघ्रवराहाणां मत्तानां नर्दतां वने । हन्तारो निशितैश्शस्त्रैर्बलाद्बाहुबलैरपि ।।1.5.21।। तादृशानां सहस्रैस्तामभिपूर्णां महारथै: । पुरीमावासयामास राजा दशरथस्तदा ।।1.5.22।।,0.0001867957,8.112576e-05,0.00021127862,0.0004492086,0.99798113,0.0005432662,0.00015874021,0.00025546728,0.00013293419
4,4,तां सत्यनामां दृढतोरणार्गलां गृहैर्विचित्रैरुपशोभितां शिवाम् । पुरीमयोध्यां नृसहस्रसङ्कुलां शशास वै शक्रसमो महीपति: ।।1.6.28।।,0.00018361202,7.883818e-05,0.0002746464,0.0005744068,0.99739254,0.00069169333,0.00017927846,0.00040238217,0.00022251556
4,4,अवेक्षमाणश्चारेण प्रजा धर्मेण रञ्जयन् । प्रजानां पालनं कुर्वन्नधर्मान्परिवर्जयन् ।।1.7.19।। विश्रुतस्त्रिषु लोकेषु वदान्यस्सत्यसङ्गर: । स तत्र पुरुषव्याघ्रश्शशास पृथिवीमिमाम् ।।1.7.20।।,0.00019719472,8.4933235e-05,0.00025322716,0.00030790677,0.9982999,0.00039930007,0.00011240254,0.00018271859,0.00016249485
8,8,तथेति चाब्रुवन्सर्वे मन्त्रिण:प्रत्यपूजयन्। पार्थिवेन्द्रस्य तद्वाक्यं यथाज्ञप्तं निशम्य ते।।1.8.19।।,0.000100438134,0.00019446743,0.00018690748,0.00015692545,0.0003807204,0.00012263317,8.652382e-05,0.00021206212,0.9985593
4,4,एतस्मिन्नेव काले तु रोमपाद: प्रतापवान्। अङ्गेषु प्रथितो राजा भविष्यति महाबल:।। 1.9.7।।,0.00020329255,0.00012417654,0.00021980455,0.00036237083,0.99819404,0.00041766543,0.00014268227,0.00019652615,0.00013951295
8,0,अङ्गराजेन सख्यं च तस्य राज्ञो भविष्यति। कन्या चास्य महाभागा शान्ता नाम भविष्यति।।1.11.3।।,0.92405283,0.0018408136,0.025816482,0.0010873366,0.013540786,0.0006049164,0.00060759566,0.0013060091,0.03114332
4,4,ततस्सुमन्त्रस्त्वरितं गत्वा त्वरितविक्रम:। समानयत्स तान्विप्रान् समस्तान्वेदपारगान्।।1.12.6।।,0.00016724895,0.00010427396,0.0001509836,0.0005041948,0.9981445,0.00041354794,0.00012453707,0.00023752761,0.00015323947
8,8,सरय्वाश्चोत्तरे तीरे यज्ञभूमिर्विधीयताम्। शान्तयश्चाभिवर्धन्तां यथाकल्पं यथाविधि।।1.12.15।।,9.2530536e-05,0.00012410941,0.00013795756,0.0001285971,0.0002552629,0.000120675206,7.711305e-05,0.00017359374,0.9988902
4,4,सन्ति स्निग्धाश्च ये चान्ये राजान: पृथिवीतले। तानानय यथाक्षिप्रं सानुगान्सह बान्धवान्।।1.13.26।।,0.00016929982,7.756946e-05,0.00023817884,0.0008477668,0.9973043,0.00087619224,0.00014956838,0.00017093502,0.00016623172
8,8,प्रवर्ग्यं शास्त्रत: कृत्वा तथैवोपसदं द्विजा: चक्रुश्च विधिवत्सर्वमधिकं कर्म शास्त्रत:।।1.14.4।।,0.00011256245,0.00022027269,0.000238782,0.0001491344,0.00045197108,0.00011420994,0.000108127264,0.00017294036,0.998432
4,4,तत्र त्वं मानुषो भूत्वा प्रवृद्धं लोककण्टकम्। अवध्यं दैवतैर्विष्णो समरे जहि रावणम्।।1.15.20।।,0.0001756528,7.3520154e-05,0.0002140921,0.001026425,0.9977405,0.00037443786,0.00012291943,0.00014444493,0.00012811607
3,3,ऋषयश्च ततस्तेन गन्धर्वाप्सरसस्तथा। क्रीडन्तो नन्दनवने क्रूरेण किल हिंसिता:।।1.15.22।।,0.0042758747,0.095828295,0.020688571,0.86130625,0.0029891727,0.008138574,0.0033632598,0.0025661099,0.0008439743
4,4,मायाविदश्च शूरांश्च वायुवेगसमाञ्जवे। नयज्ञान्बुद्धिसम्पन्नान्विष्णुतुल्यपराक्रमान्।।1.17.3।। असंहार्यानुपायज्ञान् दिव्यसंहननान्वितान्। सर्वास्त्रगुणसम्पन्नानमृतप्राशनानिव।।1.17.4।। अप्सरस्सु च मुख्यासु गन्धर्वाणां तनूषु च । सृजध्वं हरिरूपेण पुत्रांस्तुल्यपराक्रमान्।।1.17.5।।,0.00022083001,6.965265e-05,0.00023252252,0.00031362698,0.9982546,0.00036798406,0.0001418971,0.00026179137,0.00013710013
4,3,दारयेयु: क्षितिं पद्भ्यामाप्लवेयुर्महार्णवम्। नभ:स्थलम् विशेयुश्च गृह्णीयुरपि तोयदान्।।1.17.26।।,9.4865325e-05,0.00015334036,0.00040303633,0.9832698,0.014301117,0.0010542473,0.00042312837,0.00012564259,0.00017486919
4,4,गतेषु पृथिवीशेषु राजा दशरथस्तदा। प्रविवेश पुरीं श्रीमान् पुरस्कृत्य द्विजोत्तमान्।।1.18.5।।,0.00037190225,6.9610585e-05,0.00089097297,0.00028642314,0.9973882,0.00041218978,0.000121227036,0.00019681726,0.00026263442
4,4,स राज्ञो दर्शनाकाङ्क्षी द्वाराध्यक्षानुवाच ह।।1.18.38।। शीघ्रमाख्यात मां प्राप्तं कौशिकं गाधिनस्सुतम्।,0.04100402,0.004108926,0.23876172,0.0011107316,0.6951541,0.004606086,0.0016351957,0.004861724,0.00875744
5,5,तच्छ्रुत्वा वचनं त्रासाद्राज्ञो वेश्म प्रदुद्रुवु:।।1.18.39।। सम्भ्रान्तमनसस्सर्वे तेन वाक्येन चोदिता:।,0.00010582411,9.5649346e-05,8.463442e-05,0.00027769408,0.00012052552,0.9990393,9.288618e-05,0.000112947695,7.056287e-05
7,7,तदद्भुतमिदं ब्रह्मन्पवित्रं परमं मम। शुभक्षेत्रगतश्चाहं तव सन्दर्शनात्प्रभो।।1.18.54।।,0.00015551852,9.205806e-05,5.7580608e-05,8.2607236e-05,0.00012495334,0.00015993515,0.00014182989,0.9990264,0.00015901822
4,4,यत्तु मे हृद्गतं वाक्यं तस्य कार्यस्य निश्चयम्। कुरूष्व राजशार्दूल भव सत्यप्रतिश्रव:।।1.19.3।।,0.00018193058,8.59271e-05,0.00029721635,0.0005675401,0.99813604,0.00032970152,9.754457e-05,0.00011917471,0.00018495318
2,8,अवधूते तथाभूते तस्मिन्नियमनिश्चये।।1.19.6।। कृतश्रमो निरुत्साहस्तस्माद्देशादपाक्रमे।,9.4738774e-05,0.00020437929,0.00022233241,0.00023783164,0.0015285225,0.0001757654,0.00010931991,0.00024994498,0.99717724
2,2,स तन्निशम्य राजेन्द्रो विश्वामित्रवचश्शुभम्।।1.19.20।। शोकमभ्यगमत्तीव्रं व्यषीदत भयान्वित:।,0.0002731833,0.00023329777,0.99623007,0.00028554106,0.00030155436,0.0018550599,0.00022231026,0.0001303698,0.0004685462
3,3,इति नरपतिजल्पनाद्द्विजेन्द्रं कुशिकसुतं सुमहान्विवेश मन्यु:। सुहुत इव मखेऽग्निराज्यसिक्त स्समभवदुज्ज्वलितो महर्षिवह्नि:।।1.20.27।।,9.582436e-05,0.00012202312,0.00025641287,0.99208164,0.005615483,0.001015569,0.00048995257,0.00015338881,0.00016966792
2,3,यदीदं ते क्षमं राजन् गमिष्यामि यथाऽगतम्। मिथ्याप्रतिज्ञ: काकुत्स्थ सुखीभव सबान्धव:।।1.21.3।।,0.00030571406,0.00042141974,0.020975325,0.9571942,0.017768674,0.0018362736,0.0006893017,0.00015572367,0.0006532843
4,3,कृतास्त्रमकृतास्त्रं वा नैनं शक्ष्यन्ति राक्षसा:। गुप्तं कुशिकपुत्रेण ज्वलनेनामृतं यथा।।1.21.9।।,0.00015680167,0.00021977711,0.00056442275,0.98740256,0.0071524167,0.0031864764,0.00089271663,0.00021947091,0.00020534986
4,4,सर्वास्त्राणि भृशाश्वस्य पुत्रा: परमधार्मिका:। कौशिकाय पुरा दत्ता यदा राज्यं प्रशासति।।1.21.13।।,0.0002228999,8.0149584e-05,0.0006487425,0.0014365391,0.9962799,0.00053125847,0.00014966032,0.00012905884,0.00052183855
4,4,एवं वीर्यो महातेजा विश्वामित्रो महायशाः। न रामगमने राजन् संशयं कर्तुमर्हसि।।1.21.19।।,0.00020679247,7.6968434e-05,0.00023529823,0.00030342594,0.99834037,0.00037112512,0.0001098255,0.00019334865,0.00016289044
4,4,तदा कुशिकपुत्रं तु धनुष्पाणी स्वलङ्कृतौ।।1.22.8।। बद्धगोधाङ्गुलित्राणौ खड्गवन्तौ महाद्युती । कुमारौ चारुवपुषौ भ्रातरौ रामलक्ष्मणौ   ।।1.22.9।। अनुयातौ श्रिया दीप्तौ शोभयेतामनिन्दितौ। स्थाणुं देवमिवाचिन्त्यं कुमाराविव पावकी ।।1.22.10।।,0.00029235773,9.731573e-05,0.00021650128,0.0002566083,0.99818665,0.00033443785,0.00012117781,0.00031458994,0.00018024714
4,4,विद्यासमुदितो रामश्शुशुभे भूरिविक्रम:। सहस्ररश्मिर्भगवान् शरदीव दिवाकर:।।1.22.21।। गुरुकार्याणि सर्वाणि नियुज्य कुशिकात्मजे। ऊषुस्तां रजनीं तत्र सरय्वां सुसुखं त्रय:।।1.22.22।।,0.00022755012,9.517215e-05,0.00019497355,0.000327016,0.9974376,0.00037616325,0.00012817151,0.00046808826,0.00074522244
3,3,तस्य गात्रं हतं तत्र निर्दग्थस्य महात्मना। अशरीर: कृत: काम: क्रोधाद्देवेश्वरेण हि।।1.23.13।।,0.00010168008,0.0001705244,0.0001603405,0.99837035,0.00029296396,0.00036843037,0.00030608423,9.498184e-05,0.0001347195
8,8,तस्यायमाश्रम: पुण्यस्तस्येमे मुनय: पुरा। शिष्या धर्मपरा नित्यं तेषां पापं न विद्यते।।1.23.15।।,0.00012410934,0.00016546137,0.00021783447,0.00012475834,0.0003501134,0.00012261045,9.1098016e-05,0.00015442845,0.99864954
5,2,धवाश्वकर्णककुभैर्बिल्वतिन्दुकपाटलै:। सङ्कीर्णं बदरीभिश्च किन्न्वेतद्दारुणं वनम्।।1.24.15।।,0.0014585842,0.0032252641,0.84352857,0.008715238,0.0011220959,0.0050636358,0.13391617,0.0013815907,0.001588843
4,8,साधु साध्विति तं देवा: पाकशासनमब्रुवन्। देशस्य पूजां तां दृष्ट्वा कृतां शक्रेण धीमता।।1.24.23।।,9.866638e-05,0.00012273902,0.00017728878,9.8495366e-05,0.00040663898,0.000134197,8.3497594e-05,0.00023933494,0.99863905
0,0,तां तु जातां विवर्धन्तीं रूपयौवनशालिनीम्। झर्झपुत्राय सुन्दाय ददौ भार्यां यशस्विनीम्।।1.25.7।।,0.99822825,0.00014263846,0.0006251025,0.0001285582,0.0003255174,9.568853e-05,8.7479166e-05,0.0002666622,0.00010015761
3,3,सैषा शापकृतामर्षा ताटका क्रोधमूर्छिता। देशमुत्सादयत्येनमगस्त्यचरितं शुभम्।।1.25.13।।,0.0001056649,0.00016958403,0.00015063855,0.9983394,0.00033554208,0.00038459507,0.00027651526,9.178127e-05,0.00014625625
3,3,एनां राघव दुर्वृत्तां यक्षीं परमदारुणाम्। गोब्राह्मणहितार्थाय जहि दुष्टपराक्रमाम्।।1.25.14।।,9.479819e-05,0.00016179444,0.00017636843,0.9982747,0.00037819418,0.00038570544,0.0003386519,7.274968e-05,0.00011700824
4,4,न ह्येनामुत्सहे हन्तुं स्त्रीस्वभावेन रक्षिताम्। वीर्यं चास्यां गतिं चापि हनिष्यामीति मे मति:।।1.26.12।।,0.00018669959,9.066279e-05,0.00040572995,0.00161289,0.99674785,0.00061291683,0.0001415357,0.0001035676,9.810597e-05
4,4,निहत्य तां यक्षसुतां स राम: प्रशस्यमानस्सुरसिद्धसङ्घै:। उवास तस्मिन्मुनिना सहैव प्रभातवेलां प्रतिबोध्यमान:।।1.26.36।।,0.0006104705,8.111539e-05,0.0005625768,0.00053893466,0.9910753,0.00047631914,0.0001367213,0.0009430333,0.0055754874
4,4,गदे द्वे चैव काकुत्स्थ मोदकी शिखरी उभे।।1.27.7।। प्रदीप्ते नरशार्दूल प्रयच्छामि नृपात्मज।,0.00015708302,0.00013408298,0.00015693344,0.00075465965,0.9975916,0.00068422366,0.00015975724,0.00025081477,0.00011083277
4,4,आग्नेयमस्त्रं दयितं शिखरं नाम नामतः।।1.27.10।। वायव्यं प्रथनं नाम ददामि च तवानघ ।,0.0006155122,0.0009137942,0.0005717999,0.102497205,0.87732446,0.011176071,0.0020439092,0.0043023643,0.00055495003
4,4,अस्त्रं हयशिरो नाम क्रौञ्चमस्त्रं तथैव च। शक्तिद्वयं च काकुत्स्थ ददामि तव राघव।।1.27.11।।,0.00015781137,0.00012381088,0.0001970559,0.005716046,0.99180955,0.0012316146,0.00025098413,0.00040473096,0.00010844779
8,4,अद्यप्रभृति षड्रात्रं रक्षतं राघवौ युवाम्। दीक्षां गतो ह्येष मुनिर्मौनित्वं च गमिष्यति।।1.30.4।।,0.0008179668,0.0013881691,0.0017997373,0.0017235283,0.6906083,0.0018669948,0.0005317128,0.0028893356,0.29837424
4,8,अथ काले गते तस्मिन् षष्ठेऽहनि समागते। सौमित्रिमब्रवीद्रामो यत्तो भव समाहित:।।1.30.7।।,0.00017796938,0.00019081966,0.00088465324,0.0004542718,0.004902817,0.0002488302,0.00010050486,0.00028022128,0.99275994
3,3,मानवं परमोदारमस्त्रं परमभास्वरम्। चिक्षेप परमक्रुद्धो मारीचोरसि राघव:।।1.30.16।।,0.00011497799,0.00016916778,0.00013900707,0.9983633,0.0003373286,0.0003646637,0.0002710855,0.00010321058,0.000137312
4,4,स तेन परमास्त्रेण मानवेन समाहित:। संपूर्णं योजनशतं क्षिप्तस्सागरसम्प्लवे।।1.30.17।।,0.00015711079,7.961729e-05,0.00027696774,0.0071026506,0.99097615,0.0007424655,0.00023422926,0.00025043316,0.00018042515
3,3,इमानपि वधिष्यामि निर्घृणान् दुष्टचारिण:। राक्षसान् पापकर्मस्थान् यज्ञघ्नान् रुधिराशनान्।।1.30.20।।,8.978328e-05,0.00018101695,0.00016075463,0.99818355,0.0003420096,0.00043512462,0.0003967806,7.261517e-05,0.00013842157
8,8,प्रभातायां तु शर्वर्यां कृतपौर्वाह्णिकक्रियौ। विश्वामित्रमृषींश्चान्यान् सहितावभिजग्मतु:।।1.31.2।।,0.00023539347,0.00025823052,0.00026866424,0.00020866722,0.0017844016,0.00015939266,0.000119775745,0.00051274966,0.9964527
0,0,तास्तु यौवनशालिन्यो रूपवत्य स्स्वलङ्कृता:। उद्यानभूमिमागम्य प्रावृषीव शतह्रदा:।।1.32.12।। गायन्त्यो नृत्यमानाश्च वादयन्त्यश्च सर्वश:। आमोदं परमं जग्मुर्वराभरणभूषिता:।।1.32.13।।,0.9987445,0.00016340177,0.0002899324,7.5241725e-05,0.00016130412,0.00011493428,6.932908e-05,0.0002584658,0.0001228227
0,0,अथ ताश्चारुसर्वाङ्ग्यो रूपेणाप्रतिमा भुवि। उद्यानभूमिमागम्य तारा इव घनान्तरे।।1.32.14।।,0.99385214,0.00015928732,0.00050442736,0.00018210588,0.0003043186,0.000292298,0.00015720262,0.0043782718,0.00016997688
3,3,तासां तद्वचनं श्रुत्वा वायु: परमकोपन:। प्रविश्य सर्वगात्राणि बभञ्ज भगवान् प्रभु:।।1.32.23।।,0.00011426332,0.00015507106,0.00015116253,0.99798065,0.00039803976,0.0006444089,0.0002985592,0.00011834788,0.00013948765
2,2,पितृमत्यस्स्म भद्रं ते स्वच्छन्दे न वयं स्थिता:। पितरं नो वृणीष्व त्वं यदि नो दास्यते तव।।1.33.3।।,0.008980665,0.0011243618,0.8576582,0.12084611,0.005072632,0.0020052711,0.0013052911,0.00029872666,0.0027087687
4,8,यथाक्रमं तत: पाणीन् जग्राह रघुनन्दन। ब्रह्मदत्तो महीपालस्तासां देवपतिर्यथा।।1.33.22।।,0.00031952144,0.00024413476,0.0010816216,0.00044801968,0.008603134,0.00025723534,0.00014968473,0.00047443487,0.9884221
7,8,अथ तत्र तदा रामो विश्वामित्रमथाब्रवीत्।।1.35.11।। भगवन् श्रोतुमिच्छामि गङ्गां त्रिपथगां नदीम्। त्रैलोक्यं कथमाक्रम्य गता नदनदीपतिम्।।1.35.12।।,0.0011750712,0.0019240306,0.0263765,0.00035699154,0.0012792267,0.0005880003,0.00022609852,0.001643891,0.9664302
7,8,अथ तत्र तदा रामो विश्वामित्रमथाब्रवीत्।।1.35.11।। भगवन् श्रोतुमिच्छामि गङ्गां त्रिपथगां नदीम्। त्रैलोक्यं कथमाक्रम्य गता नदनदीपतिम्।।1.35.12।।,0.0011750712,0.0019240306,0.0263765,0.00035699154,0.0012792267,0.0005880003,0.00022609852,0.001643891,0.9664302
0,7,शैलेन्द्रो हिमवान्नाम धातूनामाकरो महान्। तस्य कन्याद्वयं राम रूपेणाप्रतिमं भुवि।।1.35.14।।,0.06535716,0.00067822344,0.00074223493,0.00036771232,0.0011785503,0.0007162358,0.0009185232,0.92946714,0.0005742681
4,4,उक्तवाक्ये मुनौ तस्मिन्नुभौ राघवलक्ष्मणौ। प्रतिनन्द्य कथां वीरावूचतुर्मुनिपुङ्गवम्।।1.36.1।।,0.00026079762,7.527614e-05,0.00025564726,0.00038357073,0.9979139,0.00056820444,0.000109201144,0.0002109644,0.00022244701
8,4,धारयिष्याम्यहं तेजस्तेजस्येव सहोमया। त्रिदशा: पृथिवी चैव निर्वाणमधिगच्छतु।।1.36.13।।,0.0002442925,8.3057705e-05,0.0006036192,0.00059599825,0.9954757,0.0005790494,0.0001657267,0.000574918,0.0016776719
8,8,एष ते राम गङ्गाया विस्तरोऽभिहितो मया।।1.37.31।। कुमारसम्भवश्चैव धन्य: पुण्यस्तथैव च।,0.0034225986,0.0008353544,0.005828108,0.00052496186,0.10440129,0.00074777537,0.0003406819,0.0026460863,0.8812531
4,4,अथ वर्षशते पूर्णे तपसाऽराधितो मुनि:। सगराय वरं प्रादाद्भृगुस्सत्यवतां वर:।।1.38.6।।,0.00070657424,0.00018344556,0.000736441,0.00096584845,0.9885479,0.0004880028,0.00018297521,0.0023847073,0.0058041117
3,3,अयं यज्ञहरोऽस्माकमनेनाश्वोऽपनीयते। इति ते सर्वभूतानि निघ्नन्ति सगरात्मजा:।।1.39.25।।,7.696747e-05,0.00016991312,0.00022569849,0.9974686,0.00073017395,0.0007481496,0.00033752935,7.470173e-05,0.00016828404
5,4,. देवतानां वचश्श्रुत्वा भगवान्वै पितामह:। प्रत्युवाच सुसन्त्रस्तान्कृतान्तबलमोहितान्।।1.40.1।।,0.0004248863,0.00017711405,0.0021286742,0.001858177,0.9673882,0.00084252335,0.00033201062,0.00047734383,0.026371032
3,3,यस्येयं वसुधा कृत्स्ना वासुदेवस्य धीमत:। कापिलं रूपमास्थाय धारयत्यनिशं धराम्।।1.40.2।। तस्य कोपाग्निना दग्धा भविष्यन्ति नृपात्मजा:।,0.00011922247,0.00016240857,0.00015018303,0.9983304,0.00033425065,0.00038152895,0.00029087623,9.8892175e-05,0.00013216624
4,8,समालभ्य तत स्सर्वे कृत्वा चैनं प्रदक्षिणम्।।1.40.22।। षष्टि: पुत्रसहस्राणि बिभिदुर्वसुधातलम्।,0.00019287255,0.00017021624,0.0006737928,0.0002692982,0.006668059,0.00019870805,0.00010499928,0.00033636155,0.9913857
4,4,अन्तर्भौमानि सत्त्वानि वीर्यवन्ति महान्ति च। तेषां त्वं प्रतिघातार्थं सास्त्रं गृह्णीष्व कार्मुकम्।।1.41.3।।,0.00014695516,0.000100837,0.00017845232,0.0012077809,0.9975218,0.00048420508,0.00013204548,0.00012823881,9.966916e-05
4,4,अभिवाद्याभिवाद्यांस्त्वं हत्वा विघ्नकरानपि। सिद्धार्थस्सन्निवर्तस्व मम यज्ञस्य पारग:।।1.41.4।।,0.00017876255,5.105783e-05,0.0004113213,0.0011587365,0.99726725,0.0003733827,0.00010732572,0.00019741428,0.00025472837
4,4,स खातं पितृभिर्मार्गमन्तर्भौमं महात्मभि:। प्रापद्यत नरश्रेष्ठ तेन राज्ञाऽभिचोदित:।।1.41.6।।,0.00055810856,9.77601e-05,0.007192468,0.0028671348,0.9878852,0.0005958348,0.0002615817,0.00017525558,0.0003666754
2,4,स तेषां राजपुत्राणां कर्तुकामो जलक्रियाम् । सलिलार्थी महातेजा न चापश्यज्जलाशयम् ।।1.41.15।।,0.00052584906,0.00010039504,0.0009907058,0.00025899324,0.9967668,0.00046500983,0.00011220531,0.00034695514,0.0004330583
2,8,गङ्गा हिमवतो ज्येष्ठा दुहिता पुरुषर्षभ। तस्यां कुरु महाबाहो पितृ़णां तु जलक्रियाम्।।1.41.19।।,0.018244287,0.0022139412,0.4348721,0.0022062585,0.021291504,0.004473801,0.0035568383,0.0021175316,0.51102376
4,4,गच्छ चाश्वं महाभाग तं गृह्य पुरुषर्षभ।।1.41.21।। यज्ञं पैतामहं वीर संवर्तयितुमर्हसि।,0.00019141112,0.00010564186,0.00022892817,0.00039193913,0.9983303,0.00034883435,0.00011050127,0.00014726249,0.00014515799
4,8,तमुवाच महातेजा: सर्वलोकपितामहम्। भगीरथो महाभाग: कृताञ्जलिरुपस्थित:।।1.42.17।।,0.0016255628,0.00081294845,0.008179158,0.0009983686,0.07602127,0.0011909158,0.0005979119,0.0024279973,0.90814596
